success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,liquid extraction system,0,[],,[]
True,sheet extruder 230 v 1 phase,3,"['[""230 v:voltage:specification""', '""1 phase:phase:specification""', '""sheet:product type:specification""]']","[""230 v:voltage:specification"" | ""1 phase:phase:specification"" | ""sheet:product type:specification""]","```python
[""230 v:voltage:specification"", ""1 phase:phase:specification"", ""sheet:product type:specification""]
```"
True,cable extruder machine 500 ton output 400 v three phase pp,3,"['[""400 v:voltage:specification""', '""three phase:phase:specification""', '""pp:material to be extruded:specification""]']","[""400 v:voltage:specification"" | ""three phase:phase:specification"" | ""pp:material to be extruded:specification""]","```python
[""400 v:voltage:specification"", ""three phase:phase:specification"", ""pp:material to be extruded:specification""]
```"
True,ss 316 body bitumen extractor 750 kg/hr,2,"['[""ss 316:body material:specification""', '""750 kg/hr:production capacity:specification""]']","[""ss 316:body material:specification"" | ""750 kg/hr:production capacity:specification""]","```python
[""ss 316:body material:specification"", ""750 kg/hr:production capacity:specification""]
```"
True,cast iron silver refining plant 200 kg capacity,3,"['[""cast iron:body material:specification""', '""silver refining plant:usage/application:specification""', '""200:capacity(kg):specification""]']","[""cast iron:body material:specification"" | ""silver refining plant:usage/application:specification"" | ""200:capacity(kg):specification""]","```python
[""cast iron:body material:specification"", ""silver refining plant:usage/application:specification"", ""200:capacity(kg):specification""]
```"
True,fully automatic mild steel xlpe cable extruder,3,"['[""fully automatic:automation grade:specification""', '""mild steel:body material:specification""', '""cable extruder:type:specification""]']","[""fully automatic:automation grade:specification"" | ""mild steel:body material:specification"" | ""cable extruder:type:specification""]","```python
[""fully automatic:automation grade:specification"", ""mild steel:body material:specification"", ""cable extruder:type:specification""]
```"
True,conical single die extruder 5 ton semi-automatic 480 v,5,"['[""conical:screw design:specification""', '""single die:die:specification""', '""5 ton:weight:specification""', '""semi-automatic:automation grade:specification""', '""480 v:voltage:specification""]']","[""conical:screw design:specification"" | ""single die:die:specification"" | ""5 ton:weight:specification"" | ""semi-automatic:automation grade:specification"" | ""480 v:voltage:specification""]","```python
[""conical:screw design:specification"", ""single die:die:specification"", ""5 ton:weight:specification"", ""semi-automatic:automation grade:specification"", ""480 v:voltage:specification""]
```"
True,semi-automatic mild steel film extrusion machine,4,"['[""semi automatic:automation grade:specification""', '""mild steel:body material:specification""', '""film:film thickness:specification""', '""extrusion:type:specification""]']","[""semi automatic:automation grade:specification"" | ""mild steel:body material:specification"" | ""film:film thickness:specification"" | ""extrusion:type:specification""]","```python
[""semi automatic:automation grade:specification"", ""mild steel:body material:specification"", ""film:film thickness:specification"", ""extrusion:type:specification""]
```"
True,"rajco fully automatic basket extruder, 50 tpd, 415 v, three phase",5,"['[""rajco:brand:specification""', '""fully automatic:automation grade:specification""', '""415 v:voltage:specification""', '""three phase:phase:specification""', '""50 tpd:production capacity:specification""]']","[""rajco:brand:specification"" | ""fully automatic:automation grade:specification"" | ""415 v:voltage:specification"" | ""three phase:phase:specification"" | ""50 tpd:production capacity:specification""]","```python
[""rajco:brand:specification"", ""fully automatic:automation grade:specification"", ""415 v:voltage:specification"", ""three phase:phase:specification"", ""50 tpd:production capacity:specification""]
```"
True,kabra pp extruder 50 tpd,3,"['[""kabra:brand:specification""', '""pp:material to be extruded:specification""', '""50 tpd:capacity:specification""]']","[""kabra:brand:specification"" | ""pp:material to be extruded:specification"" | ""50 tpd:capacity:specification""]","```python
[""kabra:brand:specification"", ""pp:material to be extruded:specification"", ""50 tpd:capacity:specification""]
```"
True,"xlpe cable extruder - conical design, 100 kg output, 220 v, 3 phase, ss construction, turbo brand, semi-automatic operation",8,"['[""220 v:voltage:specification""', '""three phase:phase:specification""', '""ss:body material:specification""', '""semi-automatic:automation grade:specification""', '""100 kg:production capacity:specification""', '""xlpe:material to be extruded:specification""', '""turbo:brand:specification""', '""conical:screw design:specification""]']","[""220 v:voltage:specification"" | ""three phase:phase:specification"" | ""ss:body material:specification"" | ""semi-automatic:automation grade:specification"" | ""100 kg:production capacity:specification"" | ""xlpe:material to be extruded:specification"" | ""turbo:brand:specification"" | ""conical:screw design:specification""]","```python
[""220 v:voltage:specification"", ""three phase:phase:specification"", ""ss:body material:specification"", ""semi-automatic:automation grade:specification"", ""100 kg:production capacity:specification"", ""xlpe:material to be extruded:specification"", ""turbo:brand:specification"", ""conical:screw design:specification""]
```"
True,rajco manual cable extruder,3,"['[""rajco:brand:specification""', '""manual:automation grade:specification""', '""cable extruder:type:specification""]']","[""rajco:brand:specification"" | ""manual:automation grade:specification"" | ""cable extruder:type:specification""]","```python
[""rajco:brand:specification"", ""manual:automation grade:specification"", ""cable extruder:type:specification""]
```"
True,jockey extruder with 7.5 hp power 440 v,2,"['7.5 hp:motor power:specification', '440 v:voltage:specification']",7.5 hp:motor power:specification | 440 v:voltage:specification,"[""7.5 hp:motor power:specification"", ""440 v:voltage:specification""]"
True,"solvent extraction plant for plastic processing use, 5 ton, 400 v, rajco brand",5,"['[""solvent extraction plant:usage/application:specification""', '""plastic:material to be extruded:specification""', '""5 ton:weight:specification""', '""400 v:voltage:specification""', '""rajco:brand:specification""]']","[""solvent extraction plant:usage/application:specification"" | ""plastic:material to be extruded:specification"" | ""5 ton:weight:specification"" | ""400 v:voltage:specification"" | ""rajco:brand:specification""]","```python
[""solvent extraction plant:usage/application:specification"", ""plastic:material to be extruded:specification"", ""5 ton:weight:specification"", ""400 v:voltage:specification"", ""rajco:brand:specification""]
```"
True,1000 kg/hr 1 phase oil extraction plant,2,"['[""1000 kg/hr:production capacity:specification""', '""1 phase:phase:specification""]']","[""1000 kg/hr:production capacity:specification"" | ""1 phase:phase:specification""]","```python
[""1000 kg/hr:production capacity:specification"", ""1 phase:phase:specification""]
```"
True,hdpe plastic extruder,2,"['hdpe:material to be extruded:specification', 'plastic:material to be extruded:specification']",hdpe:material to be extruded:specification | plastic:material to be extruded:specification,"[""hdpe:material to be extruded:specification"", ""plastic:material to be extruded:specification""]"
True,200 liter semi-automatic sheet extruder,3,"['[""200 l:capacity(litre):specification""', '""semi-automatic:automation grade:specification""', '""sheet:output shape:specification""]']","[""200 l:capacity(litre):specification"" | ""semi-automatic:automation grade:specification"" | ""sheet:output shape:specification""]","```python
[""200 l:capacity(litre):specification"", ""semi-automatic:automation grade:specification"", ""sheet:output shape:specification""]
```"
True,"automatic ss 304 silver refining plant, capacity: 200 liter, voltage: 230 v, phase: 3 phase",4,"['[""automatic:automation grade:specification""', '""ss:body material:specification""', '""230 v:voltage:specification""', '""3 phase:phase:specification""]']","[""automatic:automation grade:specification"" | ""ss:body material:specification"" | ""230 v:voltage:specification"" | ""3 phase:phase:specification""]","```python
[""automatic:automation grade:specification"", ""ss:body material:specification"", ""230 v:voltage:specification"", ""3 phase:phase:specification""]
```"
True,rajco oil extraction plant 500 kg/hr,2,"['[""rajco:brand:specification""', '""500 kg/hr:production capacity:specification""]']","[""rajco:brand:specification"" | ""500 kg/hr:production capacity:specification""]","```python
[""rajco:brand:specification"", ""500 kg/hr:production capacity:specification""]
```"
True,"automatic gold refining machine for agricultural, capacity: 200 kg, power: 3 hp",3,"['[""automatic:automation grade:specification""', '""3 hp:power:specification""', '""200 kg:capacity(kg):specification""]']","[""automatic:automation grade:specification"" | ""3 hp:power:specification"" | ""200 kg:capacity(kg):specification""]","```python
[""automatic:automation grade:specification"", ""3 hp:power:specification"", ""200 kg:capacity(kg):specification""]
```"
True,"mahindra fully automatic jockey extruder, 5 kg, 230 v, three phase",4,"['[""fully automatic:automation grade:specification""', '""5 kg:capacity(kg):specification""', '""230 v:voltage:specification""', '""three phase:phase:specification""]']","[""fully automatic:automation grade:specification"" | ""5 kg:capacity(kg):specification"" | ""230 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""fully automatic:automation grade:specification"", ""5 kg:capacity(kg):specification"", ""230 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,"wpc extruder - turbo make, 200 kg/hr, cast iron, 1 phase",3,"['[""200 kg/hr:production capacity:specification""', '""cast iron:body material:specification""', '""1 phase:phase:specification""]']","[""200 kg/hr:production capacity:specification"" | ""cast iron:body material:specification"" | ""1 phase:phase:specification""]","```python
[""200 kg/hr:production capacity:specification"", ""cast iron:body material:specification"", ""1 phase:phase:specification""]
```"
True,aluminium extrusion plant 220 v 3 phase,3,"['[""aluminium extrusion:usage/application:specification""', '""220 v:voltage:specification""', '""three phase:phase:specification""]']","[""aluminium extrusion:usage/application:specification"" | ""220 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""aluminium extrusion:usage/application:specification"", ""220 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,twin screw extruder for agricultural 1000 liter,2,"['[""twin screw:screw design:specification""', '""1000:capacity(litre):specification""]']","[""twin screw:screw design:specification"" | ""1000:capacity(litre):specification""]","```python
[""twin screw:screw design:specification"", ""1000:capacity(litre):specification""]
```"
True,ss 304 cable extruder,3,"['[""ss:body material:specification""', '""ss 304:material:specification""', '""cable extruder:type:specification""]']","[""ss:body material:specification"" | ""ss 304:material:specification"" | ""cable extruder:type:specification""]","```python
[""ss:body material:specification"", ""ss 304:material:specification"", ""cable extruder:type:specification""]
```"
True,conical twin screw extruder with 25 hp power 220 v,3,"['[""conical:screw design:specification""', '""25 hp:motor power:specification""', '""220 v:voltage:specification""]']","[""conical:screw design:specification"" | ""25 hp:motor power:specification"" | ""220 v:voltage:specification""]","```python
[""conical:screw design:specification"", ""25 hp:motor power:specification"", ""220 v:voltage:specification""]
```"
True,"looking for semi-automatic sheet extruder with specifications: capacity 100 tpd, voltage 440 v, phase 3 phase, body material ms, application pharmaceutical",6,"['[""semi-automatic:automation grade:specification""', '""100 tpd:capacity:specification""', '""440 v:voltage:specification""', '""3 phase:phase:specification""', '""ms:body material:specification""', '""pharmaceutical:usage/application:specification""]']","[""semi-automatic:automation grade:specification"" | ""100 tpd:capacity:specification"" | ""440 v:voltage:specification"" | ""3 phase:phase:specification"" | ""ms:body material:specification"" | ""pharmaceutical:usage/application:specification""]","```python
[""semi-automatic:automation grade:specification"", ""100 tpd:capacity:specification"", ""440 v:voltage:specification"", ""3 phase:phase:specification"", ""ms:body material:specification"", ""pharmaceutical:usage/application:specification""]
```"
True,eureka automatic xlpe cable extruder,2,"['[""automatic:automation grade:specification""', '""xlpe:material to be extruded:specification""]']","[""automatic:automation grade:specification"" | ""xlpe:material to be extruded:specification""]","```python
[""automatic:automation grade:specification"", ""xlpe:material to be extruded:specification""]
```"
True,metal refining plant for plastic processing 25 kg/hr,2,"['[""25 kg/hr:production capacity:specification""', '""metal:material to be extruded:specification""]']","[""25 kg/hr:production capacity:specification"" | ""metal:material to be extruded:specification""]","```python
[""25 kg/hr:production capacity:specification"", ""metal:material to be extruded:specification""]
```"
True,"conical twin screw extruder - single screw design, 200 kg/hr output, 415 v, 3 phase, titanium construction, unique brand, manual operation",7,"['[""conical:screw design:specification""', '""twin screw:screw design:specification""', '""200 kg/hr:production capacity:specification""', '""415 v:voltage:specification""', '""three phase:phase:specification""', '""titanium:body material:specification""', '""manual:automation grade:specification""]']","[""conical:screw design:specification"" | ""twin screw:screw design:specification"" | ""200 kg/hr:production capacity:specification"" | ""415 v:voltage:specification"" | ""three phase:phase:specification"" | ""titanium:body material:specification"" | ""manual:automation grade:specification""]","```python
[""conical:screw design:specification"", ""twin screw:screw design:specification"", ""200 kg/hr:production capacity:specification"", ""415 v:voltage:specification"", ""three phase:phase:specification"", ""titanium:body material:specification"", ""manual:automation grade:specification""]
```"
True,fully automatic extruder machine,2,"['fully automatic:automation grade:specification', 'automatic:machine type:specification']",fully automatic:automation grade:specification | automatic:machine type:specification,"[""fully automatic:automation grade:specification"", ""automatic:machine type:specification""]"
True,750 kg/hr gold refining machine,1,['750 kg/hr:production capacity:specification'],750 kg/hr:production capacity:specification,"[""750 kg/hr:production capacity:specification""]"
True,lab extruder 480 v three phase,2,"['[""480 v:voltage:specification""', '""three phase:phase:specification""]']","[""480 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""480 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,gold star semi-automatic plastic extruder,3,"['[""gold star:brand:specification""', '""semi automatic:automation grade:specification""', '""plastic:material to be extruded:specification""]']","[""gold star:brand:specification"" | ""semi automatic:automation grade:specification"" | ""plastic:material to be extruded:specification""]","```python
[""gold star:brand:specification"", ""semi automatic:automation grade:specification"", ""plastic:material to be extruded:specification""]
```"
True,"semi-automatic mild steel oleoresin extraction plant, capacity: 50 tpd, voltage: 400 v, phase: three phase",5,"['[""semi-automatic:automation grade:specification""', '""mild steel:body material:specification""', '""400 v:voltage:specification""', '""three phase:phase:specification""', '""50 tpd:capacity:specification""]']","[""semi-automatic:automation grade:specification"" | ""mild steel:body material:specification"" | ""400 v:voltage:specification"" | ""three phase:phase:specification"" | ""50 tpd:capacity:specification""]","```python
[""semi-automatic:automation grade:specification"", ""mild steel:body material:specification"", ""400 v:voltage:specification"", ""three phase:phase:specification"", ""50 tpd:capacity:specification""]
```"
True,solid phase extraction system,0,[],,[]
True,stainless steel copper extraction plant,2,"['stainless steel:body material:specification', 'copper:wire material:specification']",stainless steel:body material:specification | copper:wire material:specification,"[""stainless steel:body material:specification"", ""copper:wire material:specification""]"
True,"double die extruder for laboratory use, 50 ton, 415 v, labh group brand",3,"['[""415 v:voltage:specification""', '""laboratory:industry type:specification""', '""50 ton:weight:specification""]']","[""415 v:voltage:specification"" | ""laboratory:industry type:specification"" | ""50 ton:weight:specification""]","```python
[""415 v:voltage:specification"", ""laboratory:industry type:specification"", ""50 ton:weight:specification""]
```"
True,gold star herbal extraction plant 25 kg,3,"['[""gold star:brand:specification""', '""herbal extraction:usage/application:specification""', '""25 kg:capacity:specification""]']","[""gold star:brand:specification"" | ""herbal extraction:usage/application:specification"" | ""25 kg:capacity:specification""]","```python
[""gold star:brand:specification"", ""herbal extraction:usage/application:specification"", ""25 kg:capacity:specification""]
```"
True,100 kg single phase centrifuge extractor,2,"['[""100 kg:capacity(kg):specification""', '""single phase:phase:specification""]']","[""100 kg:capacity(kg):specification"" | ""single phase:phase:specification""]","```python
[""100 kg:capacity(kg):specification"", ""single phase:phase:specification""]
```"
True,"high quality semi-automatic solvent extraction plant single screw type, 500 kg/hr, 415 v supply, 3 phase, hdpe body, rajco brand for industrial",7,"['[""semi-automatic:automation grade:specification""', '""415 v:voltage:specification""', '""three phase:phase:specification""', '""hdpe:body material:specification""', '""rajco:brand:specification""', '""industrial:usage/application:specification""', '""500 kg/hr:production capacity:specification""]']","[""semi-automatic:automation grade:specification"" | ""415 v:voltage:specification"" | ""three phase:phase:specification"" | ""hdpe:body material:specification"" | ""rajco:brand:specification"" | ""industrial:usage/application:specification"" | ""500 kg/hr:production capacity:specification""]","```python
[""semi-automatic:automation grade:specification"", ""415 v:voltage:specification"", ""three phase:phase:specification"", ""hdpe:body material:specification"", ""rajco:brand:specification"", ""industrial:usage/application:specification"", ""500 kg/hr:production capacity:specification""]
```"
True,"oleoresin extraction plant - single screw design, 50 tpd output, 415 v, single phase, ss 304 construction, gold star brand, fully automatic operation",6,"['[""50 tpd:capacity:specification""', '""415 v:voltage:specification""', '""single phase:phase:specification""', '""ss 304:material grade:specification""', '""gold star:brand:specification""', '""fully automatic:automation grade:specification""]']","[""50 tpd:capacity:specification"" | ""415 v:voltage:specification"" | ""single phase:phase:specification"" | ""ss 304:material grade:specification"" | ""gold star:brand:specification"" | ""fully automatic:automation grade:specification""]","```python
[""50 tpd:capacity:specification"", ""415 v:voltage:specification"", ""single phase:phase:specification"", ""ss 304:material grade:specification"", ""gold star:brand:specification"", ""fully automatic:automation grade:specification""]
```"
True,ldpe blown film machine 10 hp motor 1 ton,2,"['[""10 hp:motor power:specification""', '""1 ton:weight:specification""]']","[""10 hp:motor power:specification"" | ""1 ton:weight:specification""]","```python
[""10 hp:motor power:specification"", ""1 ton:weight:specification""]
```"
True,aba blown film machine 380 v 1 phase,3,"['[""380 v:voltage:specification""', '""1 phase:phase:specification""', '""3 layer blown film machine:type:specification""]']","[""380 v:voltage:specification"" | ""1 phase:phase:specification"" | ""3 layer blown film machine:type:specification""]","```python
[""380 v:voltage:specification"", ""1 phase:phase:specification"", ""3 layer blown film machine:type:specification""]
```"
True,solid phase extraction system 3 kw motor 20 kg,3,"['[""3 kw:power:specification""', '""20 kg:capacity(kg):specification""', '""solid phase extraction positive pressure:model name/number:specification""]']","[""3 kw:power:specification"" | ""20 kg:capacity(kg):specification"" | ""solid phase extraction positive pressure:model name/number:specification""]","```python
[""3 kw:power:specification"", ""20 kg:capacity(kg):specification"", ""solid phase extraction positive pressure:model name/number:specification""]
```"
True,"fully automatic basket extruder for agricultural applications, 5 kg capacity, 220 v voltage rating, single phase power supply, cast iron body",6,"['[""fully automatic:automation grade:specification""', '""5 kg:capacity:specification""', '""220 v:voltage:specification""', '""single phase:phase:specification""', '""cast iron:body material:specification""', '""industrial:usage/application:specification""]']","[""fully automatic:automation grade:specification"" | ""5 kg:capacity:specification"" | ""220 v:voltage:specification"" | ""single phase:phase:specification"" | ""cast iron:body material:specification"" | ""industrial:usage/application:specification""]","```python
[""fully automatic:automation grade:specification"", ""5 kg:capacity:specification"", ""220 v:voltage:specification"", ""single phase:phase:specification"", ""cast iron:body material:specification"", ""industrial:usage/application:specification""]
```"
True,single die extruder with 3 hp power 380 v,3,"['[""3 hp:motor power:specification""', '""380 v:voltage:specification""', '""single die:die type:specification""]']","[""3 hp:motor power:specification"" | ""380 v:voltage:specification"" | ""single die:die type:specification""]","```python
[""3 hp:motor power:specification"", ""380 v:voltage:specification"", ""single die:die type:specification""]
```"
True,"jockey extruder machine specifications - brand: gold star, capacity: 1 tpd, voltage: 440 v, phase: single phase, body material: mild steel, automation: semi-automatic",6,"['[""gold star:brand:specification""', '""1 tpd:capacity:specification""', '""440 v:voltage:specification""', '""single phase:phase:specification""', '""mild steel:body material:specification""', '""semi-automatic:automation grade:specification""]']","[""gold star:brand:specification"" | ""1 tpd:capacity:specification"" | ""440 v:voltage:specification"" | ""single phase:phase:specification"" | ""mild steel:body material:specification"" | ""semi-automatic:automation grade:specification""]","```python
[""gold star:brand:specification"", ""1 tpd:capacity:specification"", ""440 v:voltage:specification"", ""single phase:phase:specification"", ""mild steel:body material:specification"", ""semi-automatic:automation grade:specification""]
```"
True,gold refinery plant 400 v single phase,2,"['[""400 v:voltage:specification""', '""single phase:phase:specification""]']","[""400 v:voltage:specification"" | ""single phase:phase:specification""]","```python
[""400 v:voltage:specification"", ""single phase:phase:specification""]
```"
True,750 kg/hr fully automatic mother baby extruder,3,"['[""750 kg/hr:production capacity:specification""', '""fully automatic:automation grade:specification""', '""mother baby extruder:machine type:specification""]']","[""750 kg/hr:production capacity:specification"" | ""fully automatic:automation grade:specification"" | ""mother baby extruder:machine type:specification""]","```python
[""750 kg/hr:production capacity:specification"", ""fully automatic:automation grade:specification"", ""mother baby extruder:machine type:specification""]
```"
True,"industrial grade fully automatic metal recovery plant with single screw design, 10 kg/hr capacity, operating voltage 380 v, 3 phase, pvc body material",6,"['[""industrial:usage/application:specification""', '""fully automatic:automation grade:specification""', '""380 v:voltage:specification""', '""three phase:phase:specification""', '""pvc:body material:specification""', '""10 kg/hr:production capacity:specification""]']","[""industrial:usage/application:specification"" | ""fully automatic:automation grade:specification"" | ""380 v:voltage:specification"" | ""three phase:phase:specification"" | ""pvc:body material:specification"" | ""10 kg/hr:production capacity:specification""]","```python
[""industrial:usage/application:specification"", ""fully automatic:automation grade:specification"", ""380 v:voltage:specification"", ""three phase:phase:specification"", ""pvc:body material:specification"", ""10 kg/hr:production capacity:specification""]
```"
True,semi-automatic wpc extruder 220 v,2,"['[""semi automatic:automation grade:specification""', '""220 v:voltage:specification""]']","[""semi automatic:automation grade:specification"" | ""220 v:voltage:specification""]","```python
[""semi automatic:automation grade:specification"", ""220 v:voltage:specification""]
```"
True,5 tpd semi-automatic oil extraction plant 415 v single phase titanium body,5,"['[""5 tpd:capacity:specification""', '""semi-automatic:automation grade:specification""', '""415 v:voltage:specification""', '""single phase:phase:specification""', '""titanium:body material:specification""]']","[""5 tpd:capacity:specification"" | ""semi-automatic:automation grade:specification"" | ""415 v:voltage:specification"" | ""single phase:phase:specification"" | ""titanium:body material:specification""]","```python
[""5 tpd:capacity:specification"", ""semi-automatic:automation grade:specification"", ""415 v:voltage:specification"", ""single phase:phase:specification"", ""titanium:body material:specification""]
```"
True,mother baby extruder 240 v 1 phase,3,"['[""240 v:voltage:specification""', '""1 phase:phase:specification""', '""mother baby extruder:type:specification""]']","[""240 v:voltage:specification"" | ""1 phase:phase:specification"" | ""mother baby extruder:type:specification""]","```python
[""240 v:voltage:specification"", ""1 phase:phase:specification"", ""mother baby extruder:type:specification""]
```"
True,semi-automatic blown film extrusion machine 220 v,3,"['[""semi automatic:automation grade:specification""', '""220 v:voltage:specification""', '""blown film extrusion machine:machine type:specification""]']","[""semi automatic:automation grade:specification"" | ""220 v:voltage:specification"" | ""blown film extrusion machine:machine type:specification""]","```python
[""semi automatic:automation grade:specification"", ""220 v:voltage:specification"", ""blown film extrusion machine:machine type:specification""]
```"
True,"automatic film extrusion machine for agricultural, capacity: 20 kg, power: 3 kw",3,"['[""automatic:automation grade:specification""', '""20 kg:capacity(kg):specification""', '""3 kw:power:specification""]']","[""automatic:automation grade:specification"" | ""20 kg:capacity(kg):specification"" | ""3 kw:power:specification""]","```python
[""automatic:automation grade:specification"", ""20 kg:capacity(kg):specification"", ""3 kw:power:specification""]
```"
True,"bitumen extractor machine specifications - brand: prism, capacity: 5 kg/hr, voltage: 415 v, phase: 1 phase, body material: mild steel, automation: fully automatic",5,"['[""5 kg/hr:production capacity:specification""', '""415 v:voltage:specification""', '""1 phase:phase:specification""', '""mild steel:body material:specification""', '""fully automatic:automation grade:specification""]']","[""5 kg/hr:production capacity:specification"" | ""415 v:voltage:specification"" | ""1 phase:phase:specification"" | ""mild steel:body material:specification"" | ""fully automatic:automation grade:specification""]","```python
[""5 kg/hr:production capacity:specification"", ""415 v:voltage:specification"", ""1 phase:phase:specification"", ""mild steel:body material:specification"", ""fully automatic:automation grade:specification""]
```"
True,copper extraction plant,0,[],,[]
True,"plastic extruder - rajco make, 5 kg, cast iron, single phase",5,"['[""plastic:material to be extruded:specification""', '""rajco:brand:specification""', '""5 kg:capacity(kg):specification""', '""cast iron:body material:specification""', '""single phase:phase:specification""]']","[""plastic:material to be extruded:specification"" | ""rajco:brand:specification"" | ""5 kg:capacity(kg):specification"" | ""cast iron:body material:specification"" | ""single phase:phase:specification""]","```python
[""plastic:material to be extruded:specification"", ""rajco:brand:specification"", ""5 kg:capacity(kg):specification"", ""cast iron:body material:specification"", ""single phase:phase:specification""]
```"
True,cable extruder,1,['cable extruder:type:specification'],cable extruder:type:specification,"[""cable extruder:type:specification""]"
True,pp multi layer extruder 1000 kg/hr capacity,2,"['[""pp:body material:specification""', '""1000 kg/hr:production capacity:specification""]']","[""pp:body material:specification"" | ""1000 kg/hr:production capacity:specification""]","```python
[""pp:body material:specification"", ""1000 kg/hr:production capacity:specification""]
```"
True,"metal recovery plant for research use, 1 ton, 240 v, laxmi brand",4,"['[""1 ton:weight:specification""', '""240 v:voltage:specification""', '""laxmi:brand:specification""', '""industrial:usage/application:specification""]']","[""1 ton:weight:specification"" | ""240 v:voltage:specification"" | ""laxmi:brand:specification"" | ""industrial:usage/application:specification""]","```python
[""1 ton:weight:specification"", ""240 v:voltage:specification"", ""laxmi:brand:specification"", ""industrial:usage/application:specification""]
```"
True,25 kg manual zinc recovery unit 415 v 1 phase hdpe body,5,"['[""25 kg:weight:specification""', '""manual:automation grade:specification""', '""415 v:voltage:specification""', '""1 phase:phase:specification""', '""hdpe:body material:specification""]']","[""25 kg:weight:specification"" | ""manual:automation grade:specification"" | ""415 v:voltage:specification"" | ""1 phase:phase:specification"" | ""hdpe:body material:specification""]","```python
[""25 kg:weight:specification"", ""manual:automation grade:specification"", ""415 v:voltage:specification"", ""1 phase:phase:specification"", ""hdpe:body material:specification""]
```"
True,automatic hdpe hdpe extruder,0,[],,"```python
[]
```"
True,multi layer extruder for pharmaceutical,2,"['[""multilayer:layer:specification""', '""industrial:usage/application:specification""]']","[""multilayer:layer:specification"" | ""industrial:usage/application:specification""]","```python
[""multilayer:layer:specification"", ""industrial:usage/application:specification""]
```"
True,250 kg/hr 3 phase herbal extraction plant,3,"['[""250 kg/hr:production capacity:specification""', '""three phase:phase:specification""', '""herbal extraction:usage/application:specification""]']","[""250 kg/hr:production capacity:specification"" | ""three phase:phase:specification"" | ""herbal extraction:usage/application:specification""]","```python
[""250 kg/hr:production capacity:specification"", ""three phase:phase:specification"", ""herbal extraction:usage/application:specification""]
```"
True,liquid extraction system 2 hp motor 200 tpd,2,"['[""2 hp:motor power:specification""', '""200 tpd:capacity:specification""]']","[""2 hp:motor power:specification"" | ""200 tpd:capacity:specification""]","```python
[""2 hp:motor power:specification"", ""200 tpd:capacity:specification""]
```"
True,silver refinery machine for packaging 5 kg,3,"['[""silver:metal:specification""', '""5 kg:capacity(kg):specification""', '""machine:product type:specification""]']","[""silver:metal:specification"" | ""5 kg:capacity(kg):specification"" | ""machine:product type:specification""]","```python
[""silver:metal:specification"", ""5 kg:capacity(kg):specification"", ""machine:product type:specification""]
```"
True,cast iron aluminium extrusion plant,2,"['cast iron:body material:specification', 'aluminium extrusion:usage/application:specification']",cast iron:body material:specification | aluminium extrusion:usage/application:specification,"[""cast iron:body material:specification"", ""aluminium extrusion:usage/application:specification""]"
True,"multi layer extruder for research use, 200 kg, 415 v, prism brand",4,"['[""415 v:voltage:specification""', '""200 kg:weight:specification""', '""multilayer:layer:specification""', '""research:usage/application:specification""]']","[""415 v:voltage:specification"" | ""200 kg:weight:specification"" | ""multilayer:layer:specification"" | ""research:usage/application:specification""]","```python
[""415 v:voltage:specification"", ""200 kg:weight:specification"", ""multilayer:layer:specification"", ""research:usage/application:specification""]
```"
True,basket extruder 380 v 50/60 hz,2,"['380 v:voltage:specification', '50/60 hz:frequency:specification']",380 v:voltage:specification | 50/60 hz:frequency:specification,"[""380 v:voltage:specification"", ""50/60 hz:frequency:specification""]"
True,automatic ms lab extruder,2,"['automatic:automation grade:specification', 'ms:body material:specification']",automatic:automation grade:specification | ms:body material:specification,"[""automatic:automation grade:specification"", ""ms:body material:specification""]"
True,"mahindra automatic pipe extrusion machine, 10 tpd, 220 v, 1 phase",5,"['[""automatic:automation grade:specification""', '""220 v:voltage:specification""', '""1 phase:phase:specification""', '""pipe extruder:type:specification""', '""10 tpd:capacity:specification""]']","[""automatic:automation grade:specification"" | ""220 v:voltage:specification"" | ""1 phase:phase:specification"" | ""pipe extruder:type:specification"" | ""10 tpd:capacity:specification""]","```python
[""automatic:automation grade:specification"", ""220 v:voltage:specification"", ""1 phase:phase:specification"", ""pipe extruder:type:specification"", ""10 tpd:capacity:specification""]
```"
True,bitumen extractor 230 v 60 hz,2,"['[""230 v:voltage:specification""', '""60 hz:frequency:specification""]']","[""230 v:voltage:specification"" | ""60 hz:frequency:specification""]","```python
[""230 v:voltage:specification"", ""60 hz:frequency:specification""]
```"
True,ss body tube extrusion machine 50 kg/hr,3,"['[""ss:body material:specification""', '""50 kg/hr:production capacity:specification""', '""tube extrusion machine:machine type:specification""]']","[""ss:body material:specification"" | ""50 kg/hr:production capacity:specification"" | ""tube extrusion machine:machine type:specification""]","```python
[""ss:body material:specification"", ""50 kg/hr:production capacity:specification"", ""tube extrusion machine:machine type:specification""]
```"
