success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,"bitumen extractor machine specifications - brand: eureka, capacity: 10 kg/hr, voltage: 415 v, phase: 3 phase, body material: cast iron, automation: semi-automatic",7,"['[""eureka:brand:specification""', '""10 kg/hr:capacity:specification""', '""415 v:voltage:specification""', '""3 phase:phase:specification""', '""cast iron:body material:specification""', '""semi-automatic:automation:specification""', '""extractor:type:specification""]']","[""eureka:brand:specification"" | ""10 kg/hr:capacity:specification"" | ""415 v:voltage:specification"" | ""3 phase:phase:specification"" | ""cast iron:body material:specification"" | ""semi-automatic:automation:specification"" | ""extractor:type:specification""]","```
[""eureka:brand:specification"", ""10 kg/hr:capacity:specification"", ""415 v:voltage:specification"", ""3 phase:phase:specification"", ""cast iron:body material:specification"", ""semi-automatic:automation:specification"", ""extractor:type:specification""]
```",
True,aba blown film machine,2,"['aba:type:specification', 'film:usage:specification']",aba:type:specification | film:usage:specification,"[""aba:type:specification"", ""film:usage:specification""]",
True,silver refining plant single screw design 25 kg/hr,4,"['[""silver:usage:specification""', '""refining:type:specification""', '""single screw:design:specification""', '""25 kg/hr:capacity:specification""]']","[""silver:usage:specification"" | ""refining:type:specification"" | ""single screw:design:specification"" | ""25 kg/hr:capacity:specification""]","```
[""silver:usage:specification"", ""refining:type:specification"", ""single screw:design:specification"", ""25 kg/hr:capacity:specification""]
```",
True,pp wpc extruder,3,"['pp:material:specification', 'wpc:material:specification', 'extruder:type:specification']",pp:material:specification | wpc:material:specification | extruder:type:specification,"[""pp:material:specification"", ""wpc:material:specification"", ""extruder:type:specification""]",
True,200 kg/hr single phase conical twin screw extruder,4,"['[""200 kg/hr:capacity:specification""', '""single phase:power:specification""', '""conical twin screw:type:specification""', '""extruder:type:specification""]']","[""200 kg/hr:capacity:specification"" | ""single phase:power:specification"" | ""conical twin screw:type:specification"" | ""extruder:type:specification""]","```
[""200 kg/hr:capacity:specification"", ""single phase:power:specification"", ""conical twin screw:type:specification"", ""extruder:type:specification""]
```",
True,"rice bran extraction plant machine specifications - brand: eureka, capacity: 1 ton, voltage: 220 v, phase: 3 phase, body material: hdpe, automation: semi-automatic",8,"['[""rice bran:material:specification""', '""extraction:process:specification""', '""eureka:brand:specification""', '""1 ton:capacity:specification""', '""220 v:voltage:specification""', '""3 phase:phase:specification""', '""hdpe:body material:specification""', '""semi-automatic:automation:specification""]']","[""rice bran:material:specification"" | ""extraction:process:specification"" | ""eureka:brand:specification"" | ""1 ton:capacity:specification"" | ""220 v:voltage:specification"" | ""3 phase:phase:specification"" | ""hdpe:body material:specification"" | ""semi-automatic:automation:specification""]","```
[""rice bran:material:specification"", ""extraction:process:specification"", ""eureka:brand:specification"", ""1 ton:capacity:specification"", ""220 v:voltage:specification"", ""3 phase:phase:specification"", ""hdpe:body material:specification"", ""semi-automatic:automation:specification""]
```",
True,"mahindra automatic basket extruder machine with 50 ton capacity, 240 v voltage, three phase, titanium body, suitable for industrial",8,"['[""mahindra:brand:specification""', '""automatic:feature:specification""', '""basket extruder:type:specification""', '""50 ton:capacity:specification""', '""240 v:voltage:specification""', '""three phase:power:specification""', '""titanium:material:specification""', '""industrial:usage:specification""]']","[""mahindra:brand:specification"" | ""automatic:feature:specification"" | ""basket extruder:type:specification"" | ""50 ton:capacity:specification"" | ""240 v:voltage:specification"" | ""three phase:power:specification"" | ""titanium:material:specification"" | ""industrial:usage:specification""]","```
[""mahindra:brand:specification"", ""automatic:feature:specification"", ""basket extruder:type:specification"", ""50 ton:capacity:specification"", ""240 v:voltage:specification"", ""three phase:power:specification"", ""titanium:material:specification"", ""industrial:usage:specification""]
```",
True,conical plastic extruder 200 kg automatic 400 v,6,"['[""conical:type:specification""', '""plastic:material:specification""', '""extruder:type:specification""', '""200 kg:capacity:specification""', '""automatic:feature:specification""', '""400 v:voltage:specification""]']","[""conical:type:specification"" | ""plastic:material:specification"" | ""extruder:type:specification"" | ""200 kg:capacity:specification"" | ""automatic:feature:specification"" | ""400 v:voltage:specification""]","```
[""conical:type:specification"", ""plastic:material:specification"", ""extruder:type:specification"", ""200 kg:capacity:specification"", ""automatic:feature:specification"", ""400 v:voltage:specification""]
```",
True,herbal extraction plant machine 25 kg/hr output 400 v three phase hdpe,7,"['[""herbal:usage:specification""', '""extraction:type:specification""', '""plant:type:specification""', '""25 kg/hr:capacity:specification""', '""400 v:voltage:specification""', '""three phase:power_supply:specification""', '""hdpe:material:specification""]']","[""herbal:usage:specification"" | ""extraction:type:specification"" | ""plant:type:specification"" | ""25 kg/hr:capacity:specification"" | ""400 v:voltage:specification"" | ""three phase:power_supply:specification"" | ""hdpe:material:specification""]","```
[""herbal:usage:specification"", ""extraction:type:specification"", ""plant:type:specification"", ""25 kg/hr:capacity:specification"", ""400 v:voltage:specification"", ""three phase:power_supply:specification"", ""hdpe:material:specification""]
```",
True,1000 kg/hr automatic pet extruder 400 v three phase titanium body,8,"['[""1000 kg/hr:capacity:specification""', '""automatic:feature:specification""', '""pet:material:specification""', '""extruder:type:specification""', '""400 v:voltage:specification""', '""three phase:power_supply:specification""', '""titanium:material:specification""', '""body:part:specification""]']","[""1000 kg/hr:capacity:specification"" | ""automatic:feature:specification"" | ""pet:material:specification"" | ""extruder:type:specification"" | ""400 v:voltage:specification"" | ""three phase:power_supply:specification"" | ""titanium:material:specification"" | ""body:part:specification""]","```
[""1000 kg/hr:capacity:specification"", ""automatic:feature:specification"", ""pet:material:specification"", ""extruder:type:specification"", ""400 v:voltage:specification"", ""three phase:power_supply:specification"", ""titanium:material:specification"", ""body:part:specification""]
```",
True,gold refining machine with 2 hp power 440 v,4,"['[""gold refining:usage:specification""', '""machine:type:specification""', '""2 hp:power:specification""', '""440 v:voltage:specification""]']","[""gold refining:usage:specification"" | ""machine:type:specification"" | ""2 hp:power:specification"" | ""440 v:voltage:specification""]","```
[""gold refining:usage:specification"", ""machine:type:specification"", ""2 hp:power:specification"", ""440 v:voltage:specification""]
```",
True,hdpe blown film extrusion machine 5 tpd capacity,3,"['[""hdpe:material:specification""', '""blown film extrusion:type:specification""', '""5 tpd:capacity:specification""]']","[""hdpe:material:specification"" | ""blown film extrusion:type:specification"" | ""5 tpd:capacity:specification""]","```
[""hdpe:material:specification"", ""blown film extrusion:type:specification"", ""5 tpd:capacity:specification""]
```",
True,"industrial grade manual curcumin extraction plant with twin screw design, 500 kg/hr capacity, operating voltage 440 v, three phase, titanium body material",8,"['[""curcumin:product:specification""', '""extraction:type:specification""', '""manual:operation:specification""', '""twin screw:design:specification""', '""500 kg/hr:capacity:specification""', '""440 v:voltage:specification""', '""three phase:power:specification""', '""titanium:material:specification""]']","[""curcumin:product:specification"" | ""extraction:type:specification"" | ""manual:operation:specification"" | ""twin screw:design:specification"" | ""500 kg/hr:capacity:specification"" | ""440 v:voltage:specification"" | ""three phase:power:specification"" | ""titanium:material:specification""]","```
[""curcumin:product:specification"", ""extraction:type:specification"", ""manual:operation:specification"", ""twin screw:design:specification"", ""500 kg/hr:capacity:specification"", ""440 v:voltage:specification"", ""three phase:power:specification"", ""titanium:material:specification""]
```",
True,"manual ms pvc extruder, capacity: 100 kg/hr, voltage: 480 v, phase: 1 phase",6,"['[""ms:material:specification""', '""pvc:material:specification""', '""extruder:type:specification""', '""100 kg/hr:capacity:numeric""', '""480 v:voltage:numeric""', '""1 phase:phase:numeric""]']","[""ms:material:specification"" | ""pvc:material:specification"" | ""extruder:type:specification"" | ""100 kg/hr:capacity:numeric"" | ""480 v:voltage:numeric"" | ""1 phase:phase:numeric""]","```
[""ms:material:specification"", ""pvc:material:specification"", ""extruder:type:specification"", ""100 kg/hr:capacity:numeric"", ""480 v:voltage:numeric"", ""1 phase:phase:numeric""]
```",
True,titanium xlpe cable extruder,3,"['titanium:material:specification', 'xlpe cable:material:specification', 'extruder:type:specification']",titanium:material:specification | xlpe cable:material:specification | extruder:type:specification,"[""titanium:material:specification"", ""xlpe cable:material:specification"", ""extruder:type:specification""]",
True,fully automatic pvc polymer extruder,4,"['pvc:material:specification', 'polymer:material:specification', 'extruder:type:specification', 'fully automatic:feature:specification']",pvc:material:specification | polymer:material:specification | extruder:type:specification | fully automatic:feature:specification,"[""pvc:material:specification"", ""polymer:material:specification"", ""extruder:type:specification"", ""fully automatic:feature:specification""]",
True,foam extruder machine 10 ton output 440 v three phase ss 316,6,"['[""foam:material:specification""', '""extruder:type:specification""', '""10 ton:capacity:specification""', '""440 v:voltage:specification""', '""three phase:power:specification""', '""ss 316:material:specification""]']","[""foam:material:specification"" | ""extruder:type:specification"" | ""10 ton:capacity:specification"" | ""440 v:voltage:specification"" | ""three phase:power:specification"" | ""ss 316:material:specification""]","```
[""foam:material:specification"", ""extruder:type:specification"", ""10 ton:capacity:specification"", ""440 v:voltage:specification"", ""three phase:power:specification"", ""ss 316:material:specification""]
```",
True,parallel conical twin screw extruder 500 kg fully automatic 415 v,4,"['[""parallel conical twin screw:type:specification""', '""500 kg:capacity:specification""', '""fully automatic:feature:specification""', '""415 v:voltage:specification""]']","[""parallel conical twin screw:type:specification"" | ""500 kg:capacity:specification"" | ""fully automatic:feature:specification"" | ""415 v:voltage:specification""]","```
[""parallel conical twin screw:type:specification"", ""500 kg:capacity:specification"", ""fully automatic:feature:specification"", ""415 v:voltage:specification""]
```",
True,"automatic mild steel pp extruder, capacity: 1000 kg/hr, voltage: 480 v, phase: 1 phase",6,"['[""mild steel:material:specification""', '""pp:material:specification""', '""extruder:type:specification""', '""1000 kg/hr:capacity:numeric""', '""480 v:voltage:numeric""', '""1 phase:phase:numeric""]']","[""mild steel:material:specification"" | ""pp:material:specification"" | ""extruder:type:specification"" | ""1000 kg/hr:capacity:numeric"" | ""480 v:voltage:numeric"" | ""1 phase:phase:numeric""]","```
[""mild steel:material:specification"", ""pp:material:specification"", ""extruder:type:specification"", ""1000 kg/hr:capacity:numeric"", ""480 v:voltage:numeric"", ""1 phase:phase:numeric""]
```",
True,semi-automatic twin screw extruder,3,"['semi-automatic:automation:specification', 'twin screw:type:specification', 'extruder:type:specification']",semi-automatic:automation:specification | twin screw:type:specification | extruder:type:specification,"[""semi-automatic:automation:specification"", ""twin screw:type:specification"", ""extruder:type:specification""]",
True,lab extruder machine 750 kg/hr output 400 v three phase aluminium,6,"['[""lab:usage:specification""', '""extruder:type:specification""', '""750 kg/hr:output:specification""', '""400 v:voltage:specification""', '""three phase:power_supply:specification""', '""aluminium:material:specification""]']","[""lab:usage:specification"" | ""extruder:type:specification"" | ""750 kg/hr:output:specification"" | ""400 v:voltage:specification"" | ""three phase:power_supply:specification"" | ""aluminium:material:specification""]","```
[""lab:usage:specification"", ""extruder:type:specification"", ""750 kg/hr:output:specification"", ""400 v:voltage:specification"", ""three phase:power_supply:specification"", ""aluminium:material:specification""]
```",
True,semi-automatic mild steel pp extruder,4,"['[""semi-automatic:automation:specification""', '""mild steel:material:specification""', '""pp:material:specification""', '""extruder:type:specification""]']","[""semi-automatic:automation:specification"" | ""mild steel:material:specification"" | ""pp:material:specification"" | ""extruder:type:specification""]","```
[""semi-automatic:automation:specification"", ""mild steel:material:specification"", ""pp:material:specification"", ""extruder:type:specification""]
```",
True,semi-automatic co-rotating twin screw extruder 380 v,4,"['[""semi-automatic:operation:specification""', '""co-rotating twin screw:type:specification""', '""extruder:type:specification""', '""380 v:voltage:specification""]']","[""semi-automatic:operation:specification"" | ""co-rotating twin screw:type:specification"" | ""extruder:type:specification"" | ""380 v:voltage:specification""]","```
[""semi-automatic:operation:specification"", ""co-rotating twin screw:type:specification"", ""extruder:type:specification"", ""380 v:voltage:specification""]
```",
True,"industrial grade fully automatic extruder machine with co-rotating design, 100 liter capacity, operating voltage 415 v, 1 phase, hdpe body material",8,"['[""industrial grade:quality:specification""', '""fully automatic:automation:specification""', '""extruder:type:specification""', '""co-rotating:design:specification""', '""100 liter:capacity:specification""', '""415 v:voltage:specification""', '""1 phase:phase:specification""', '""hdpe:material:specification""]']","[""industrial grade:quality:specification"" | ""fully automatic:automation:specification"" | ""extruder:type:specification"" | ""co-rotating:design:specification"" | ""100 liter:capacity:specification"" | ""415 v:voltage:specification"" | ""1 phase:phase:specification"" | ""hdpe:material:specification""]","```
[""industrial grade:quality:specification"", ""fully automatic:automation:specification"", ""extruder:type:specification"", ""co-rotating:design:specification"", ""100 liter:capacity:specification"", ""415 v:voltage:specification"", ""1 phase:phase:specification"", ""hdpe:material:specification""]
```",
True,"automatic pvc gold refining machine, capacity: 50 ton, voltage: 415 v, phase: 3 phase",5,"['[""pvc:material:specification""', '""gold refining:usage:specification""', '""50 ton:capacity:numeric""', '""415 v:voltage:numeric""', '""3 phase:phase:numeric""]']","[""pvc:material:specification"" | ""gold refining:usage:specification"" | ""50 ton:capacity:numeric"" | ""415 v:voltage:numeric"" | ""3 phase:phase:numeric""]","```
[""pvc:material:specification"", ""gold refining:usage:specification"", ""50 ton:capacity:numeric"", ""415 v:voltage:numeric"", ""3 phase:phase:numeric""]
```",
True,100 kg 3 phase liquid extraction system,3,"['[""100 kg:capacity:specification""', '""3 phase:power:specification""', '""liquid extraction:usage:specification""]']","[""100 kg:capacity:specification"" | ""3 phase:power:specification"" | ""liquid extraction:usage:specification""]","```
[""100 kg:capacity:specification"", ""3 phase:power:specification"", ""liquid extraction:usage:specification""]
```",
True,"eureka manual pet extruder machine with 25 kg/hr capacity, 440 v voltage, 1 phase, ms body, suitable for wire & cable",7,"['[""pet:material:specification""', '""extruder:type:specification""', '""25 kg/hr:capacity:specification""', '""440 v:voltage:specification""', '""1 phase:power:specification""', '""ms:material:specification""', '""wire & cable:usage:specification""]']","[""pet:material:specification"" | ""extruder:type:specification"" | ""25 kg/hr:capacity:specification"" | ""440 v:voltage:specification"" | ""1 phase:power:specification"" | ""ms:material:specification"" | ""wire & cable:usage:specification""]","```
[""pet:material:specification"", ""extruder:type:specification"", ""25 kg/hr:capacity:specification"", ""440 v:voltage:specification"", ""1 phase:power:specification"", ""ms:material:specification"", ""wire & cable:usage:specification""]
```",
True,"rajco fully automatic sheet extruder, 1 tpd, 480 v, three phase",5,"['[""sheet extruder:type:specification""', '""rajco:brand:specification""', '""1 tpd:capacity:specification""', '""480 v:voltage:specification""', '""three phase:power_supply:specification""]']","[""sheet extruder:type:specification"" | ""rajco:brand:specification"" | ""1 tpd:capacity:specification"" | ""480 v:voltage:specification"" | ""three phase:power_supply:specification""]","```
[""sheet extruder:type:specification"", ""rajco:brand:specification"", ""1 tpd:capacity:specification"", ""480 v:voltage:specification"", ""three phase:power_supply:specification""]
```",
True,500 ton monolayer extruder,3,"['500 ton:capacity:specification', 'monolayer:layer:specification', 'extruder:type:specification']",500 ton:capacity:specification | monolayer:layer:specification | extruder:type:specification,"[""500 ton:capacity:specification"", ""monolayer:layer:specification"", ""extruder:type:specification""]",
True,"laxmi fully automatic plastic extruder, 200 liter, 240 v, three phase",5,"['[""plastic:material:specification""', '""extruder:type:specification""', '""200 liter:capacity:specification""', '""240 v:voltage:specification""', '""three phase:power_supply:specification""]']","[""plastic:material:specification"" | ""extruder:type:specification"" | ""200 liter:capacity:specification"" | ""240 v:voltage:specification"" | ""three phase:power_supply:specification""]","```
[""plastic:material:specification"", ""extruder:type:specification"", ""200 liter:capacity:specification"", ""240 v:voltage:specification"", ""three phase:power_supply:specification""]
```",
True,"aba blown film machine for wire & cable use, 50 ton, 220 v, turbo brand",5,"['[""aba blown film:type:specification""', '""wire & cable:usage:specification""', '""50 ton:capacity:specification""', '""220 v:voltage:specification""', '""turbo:brand:specification""]']","[""aba blown film:type:specification"" | ""wire & cable:usage:specification"" | ""50 ton:capacity:specification"" | ""220 v:voltage:specification"" | ""turbo:brand:specification""]","```
[""aba blown film:type:specification"", ""wire & cable:usage:specification"", ""50 ton:capacity:specification"", ""220 v:voltage:specification"", ""turbo:brand:specification""]
```",
True,"fully automatic aluminium extrusion plant for laboratory applications, 50 ton capacity, 240 v voltage rating, single phase power supply, aluminium body",8,"['[""aluminium:material:specification""', '""extrusion:machine type:specification""', '""fully automatic:feature:specification""', '""laboratory:usage:specification""', '""50 ton:capacity:specification""', '""240 v:voltage:specification""', '""single phase:power supply:specification""', '""aluminium:material:specification""]']","[""aluminium:material:specification"" | ""extrusion:machine type:specification"" | ""fully automatic:feature:specification"" | ""laboratory:usage:specification"" | ""50 ton:capacity:specification"" | ""240 v:voltage:specification"" | ""single phase:power supply:specification"" | ""aluminium:material:specification""]","```
[""aluminium:material:specification"", ""extrusion:machine type:specification"", ""fully automatic:feature:specification"", ""laboratory:usage:specification"", ""50 ton:capacity:specification"", ""240 v:voltage:specification"", ""single phase:power supply:specification"", ""aluminium:material:specification""]
```",
True,industrial foam extruder gold star 5 tpd 400 v automatic,6,"['[""foam:material:specification""', '""extruder:type:specification""', '""gold star:brand:specification""', '""5 tpd:capacity:specification""', '""400 v:voltage:specification""', '""automatic:feature:specification""]']","[""foam:material:specification"" | ""extruder:type:specification"" | ""gold star:brand:specification"" | ""5 tpd:capacity:specification"" | ""400 v:voltage:specification"" | ""automatic:feature:specification""]","```
[""foam:material:specification"", ""extruder:type:specification"", ""gold star:brand:specification"", ""5 tpd:capacity:specification"", ""400 v:voltage:specification"", ""automatic:feature:specification""]
```",
True,1 ton xlpe cable extruder,3,"['1 ton:capacity:specification', 'xlpe cable:material:specification', 'extruder:type:specification']",1 ton:capacity:specification | xlpe cable:material:specification | extruder:type:specification,"[""1 ton:capacity:specification"", ""xlpe cable:material:specification"", ""extruder:type:specification""]",
True,"semi-automatic mild steel bitumen extractor, capacity: 20 kg, voltage: 380 v, phase: 1 phase",5,"['[""mild steel:material:specification""', '""bitumen extractor:product:specification""', '""20 kg:capacity:numeric""', '""380 v:voltage:numeric""', '""1 phase:phase:numeric""]']","[""mild steel:material:specification"" | ""bitumen extractor:product:specification"" | ""20 kg:capacity:numeric"" | ""380 v:voltage:numeric"" | ""1 phase:phase:numeric""]","```
[""mild steel:material:specification"", ""bitumen extractor:product:specification"", ""20 kg:capacity:numeric"", ""380 v:voltage:numeric"", ""1 phase:phase:numeric""]
```",
True,"kabra fully automatic metal recovery plant machine with 20 kg capacity, 415 v voltage, three phase, titanium body, suitable for industrial",7,"['[""metal recovery:usage:specification""', '""plant:type:specification""', '""20 kg:capacity:specification""', '""415 v:voltage:specification""', '""three phase:power:specification""', '""titanium:material:specification""', '""industrial:usage:specification""]']","[""metal recovery:usage:specification"" | ""plant:type:specification"" | ""20 kg:capacity:specification"" | ""415 v:voltage:specification"" | ""three phase:power:specification"" | ""titanium:material:specification"" | ""industrial:usage:specification""]","```
[""metal recovery:usage:specification"", ""plant:type:specification"", ""20 kg:capacity:specification"", ""415 v:voltage:specification"", ""three phase:power:specification"", ""titanium:material:specification"", ""industrial:usage:specification""]
```",
True,industrial ldpe blown film machine turbo 20 kg 480 v automatic,6,"['[""ldpe:material:specification""', '""blown film:type:specification""', '""turbo:feature:specification""', '""20 kg:capacity:specification""', '""480 v:voltage:specification""', '""automatic:feature:specification""]']","[""ldpe:material:specification"" | ""blown film:type:specification"" | ""turbo:feature:specification"" | ""20 kg:capacity:specification"" | ""480 v:voltage:specification"" | ""automatic:feature:specification""]","```
[""ldpe:material:specification"", ""blown film:type:specification"", ""turbo:feature:specification"", ""20 kg:capacity:specification"", ""480 v:voltage:specification"", ""automatic:feature:specification""]
```",
True,"single die extruder - turbo make, 50 kg, mild steel, 1 phase",6,"['[""single die:type:specification""', '""extruder:type:specification""', '""turbo:make:specification""', '""50 kg:capacity:specification""', '""mild steel:material:specification""', '""1 phase:power:specification""]']","[""single die:type:specification"" | ""extruder:type:specification"" | ""turbo:make:specification"" | ""50 kg:capacity:specification"" | ""mild steel:material:specification"" | ""1 phase:power:specification""]","```
[""single die:type:specification"", ""extruder:type:specification"", ""turbo:make:specification"", ""50 kg:capacity:specification"", ""mild steel:material:specification"", ""1 phase:power:specification""]
```",
True,industrial silver refinery machine laxmi 25 kg 380 v manual,5,"['[""silver:material:specification""', '""refinery:type:specification""', '""25 kg:capacity:specification""', '""380 v:voltage:specification""', '""manual:control:specification""]']","[""silver:material:specification"" | ""refinery:type:specification"" | ""25 kg:capacity:specification"" | ""380 v:voltage:specification"" | ""manual:control:specification""]","```
[""silver:material:specification"", ""refinery:type:specification"", ""25 kg:capacity:specification"", ""380 v:voltage:specification"", ""manual:control:specification""]
```",
True,liquid extraction system 240 v 3 phase,3,"['[""liquid extraction:usage:specification""', '""240 v:voltage:specification""', '""3 phase:power:specification""]']","[""liquid extraction:usage:specification"" | ""240 v:voltage:specification"" | ""3 phase:power:specification""]","```
[""liquid extraction:usage:specification"", ""240 v:voltage:specification"", ""3 phase:power:specification""]
```",
True,"manual conical twin screw extruder for chemical industries applications, 10 ton capacity, 240 v voltage rating, single phase power supply, cast iron body",6,"['[""manual:operation:specification""', '""conical twin screw:type:specification""', '""chemical industries:usage:specification""', '""10 ton:capacity:specification""', '""240 v:voltage:specification""', '""single phase:power supply:specification""']","[""manual:operation:specification"" | ""conical twin screw:type:specification"" | ""chemical industries:usage:specification"" | ""10 ton:capacity:specification"" | ""240 v:voltage:specification"" | ""single phase:power supply:specification""","```
[""manual:operation:specification"", ""conical twin screw:type:specification"", ""chemical industries:usage:specification"", ""10 ton:capacity:specification"", ""240 v:voltage:specification"", ""single phase:power supply:specification"", ""cast iron:body:material:specification""]
```",
True,hdpe extruder 440 v,3,"['[""hdpe:material:specification""', '""extruder:type:specification""', '""440 v:voltage:specification""]']","[""hdpe:material:specification"" | ""extruder:type:specification"" | ""440 v:voltage:specification""]","```
[""hdpe:material:specification"", ""extruder:type:specification"", ""440 v:voltage:specification""]
```",
True,industrial gold refinery plant mahindra 100 ton 240 v automatic,6,"['[""gold:usage:specification""', '""refinery:type:specification""', '""industrial:usage:specification""', '""100 ton:capacity:specification""', '""240 v:voltage:specification""', '""automatic:feature:specification""]']","[""gold:usage:specification"" | ""refinery:type:specification"" | ""industrial:usage:specification"" | ""100 ton:capacity:specification"" | ""240 v:voltage:specification"" | ""automatic:feature:specification""]","```
[""gold:usage:specification"", ""refinery:type:specification"", ""industrial:usage:specification"", ""100 ton:capacity:specification"", ""240 v:voltage:specification"", ""automatic:feature:specification""]
```",
True,centrifuge extractor 480 v,2,"['centrifuge extractor:product:specification', '480 v:voltage:specification']",centrifuge extractor:product:specification | 480 v:voltage:specification,"[""centrifuge extractor:product:specification"", ""480 v:voltage:specification""]",
True,"tube extrusion machine - labh group make, 10 ton, cast iron, 3 phase",5,"['[""tube extrusion:type:specification""', '""labh group:brand:specification""', '""10 ton:capacity:specification""', '""cast iron:material:specification""', '""3 phase:power:specification""]']","[""tube extrusion:type:specification"" | ""labh group:brand:specification"" | ""10 ton:capacity:specification"" | ""cast iron:material:specification"" | ""3 phase:power:specification""]","```
[""tube extrusion:type:specification"", ""labh group:brand:specification"", ""10 ton:capacity:specification"", ""cast iron:material:specification"", ""3 phase:power:specification""]
```",
True,"popular manual aluminium extrusion plant, 25 kg/hr, 400 v, 3 phase",6,"['[""aluminium:material:specification""', '""extrusion:machine type:specification""', '""manual:operation:specification""', '""25 kg/hr:capacity:specification""', '""400 v:voltage:specification""', '""3 phase:phase:specification""]']","[""aluminium:material:specification"" | ""extrusion:machine type:specification"" | ""manual:operation:specification"" | ""25 kg/hr:capacity:specification"" | ""400 v:voltage:specification"" | ""3 phase:phase:specification""]","```
[""aluminium:material:specification"", ""extrusion:machine type:specification"", ""manual:operation:specification"", ""25 kg/hr:capacity:specification"", ""400 v:voltage:specification"", ""3 phase:phase:specification""]
```",
True,ms bitumen extractor,3,"['ms:material:specification', 'bitumen:material:specification', 'extractor:product:specification']",ms:material:specification | bitumen:material:specification | extractor:product:specification,"[""ms:material:specification"", ""bitumen:material:specification"", ""extractor:product:specification""]",
True,"manual pvc extruder machine, capacity: 200 kg, voltage: 415 v, phase: 3 phase",5,"['[""pvc:material:specification""', '""extruder:type:specification""', '""200 kg:capacity:numeric""', '""415 v:voltage:numeric""', '""3 phase:phase:numeric""]']","[""pvc:material:specification"" | ""extruder:type:specification"" | ""200 kg:capacity:numeric"" | ""415 v:voltage:numeric"" | ""3 phase:phase:numeric""]","```
[""pvc:material:specification"", ""extruder:type:specification"", ""200 kg:capacity:numeric"", ""415 v:voltage:numeric"", ""3 phase:phase:numeric""]
```",
True,fully automatic bitumen extractor 440 v,4,"['[""fully automatic:automation:specification""', '""bitumen:material:specification""', '""extractor:type:specification""', '""440 v:voltage:specification""]']","[""fully automatic:automation:specification"" | ""bitumen:material:specification"" | ""extractor:type:specification"" | ""440 v:voltage:specification""]","```
[""fully automatic:automation:specification"", ""bitumen:material:specification"", ""extractor:type:specification"", ""440 v:voltage:specification""]
```",
True,sheet extruder 10 kw motor 750 kg/hr,3,"['[""extruder:type:specification""', '""10 kw:power:specification""', '""750 kg/hr:capacity:specification""]']","[""extruder:type:specification"" | ""10 kw:power:specification"" | ""750 kg/hr:capacity:specification""]","```
[""extruder:type:specification"", ""10 kw:power:specification"", ""750 kg/hr:capacity:specification""]
```",
True,single die extruder for pharmaceutical,3,"['single die:type:specification', 'pharmaceutical:usage:specification', 'extruder:type:specification']",single die:type:specification | pharmaceutical:usage:specification | extruder:type:specification,"[""single die:type:specification"", ""pharmaceutical:usage:specification"", ""extruder:type:specification""]",
True,labh group automatic pet extruder,4,"['pet:material:specification', 'extruder:type:specification', 'automatic:feature:specification', 'labh group:brand:specification']",pet:material:specification | extruder:type:specification | automatic:feature:specification | labh group:brand:specification,"[""pet:material:specification"", ""extruder:type:specification"", ""automatic:feature:specification"", ""labh group:brand:specification""]",
True,turbo manual mother baby extruder,4,"['[""turbo:type:specification""', '""manual:type:specification""', '""mother baby:usage:specification""', '""extruder:type:specification""]']","[""turbo:type:specification"" | ""manual:type:specification"" | ""mother baby:usage:specification"" | ""extruder:type:specification""]","```
[""turbo:type:specification"", ""manual:type:specification"", ""mother baby:usage:specification"", ""extruder:type:specification""]
```",
True,automatic pvc pipe extruder,3,"['pvc pipe:product:specification', 'automatic:feature:specification', 'extruder:type:specification']",pvc pipe:product:specification | automatic:feature:specification | extruder:type:specification,"[""pvc pipe:product:specification"", ""automatic:feature:specification"", ""extruder:type:specification""]",
True,"fully automatic zinc recovery unit for food processing applications, 500 liter capacity, 230 v voltage rating, 3 phase power supply, ms body",6,"['[""zinc recovery unit:product:specification""', '""food processing:usage:specification""', '""500 liter:capacity:specification""', '""230 v:voltage:specification""', '""3 phase:power supply:specification""', '""ms:material:specification""]']","[""zinc recovery unit:product:specification"" | ""food processing:usage:specification"" | ""500 liter:capacity:specification"" | ""230 v:voltage:specification"" | ""3 phase:power supply:specification"" | ""ms:material:specification""]","```
[""zinc recovery unit:product:specification"", ""food processing:usage:specification"", ""500 liter:capacity:specification"", ""230 v:voltage:specification"", ""3 phase:power supply:specification"", ""ms:material:specification""]
```",
True,semi-automatic ss 316 metal recovery plant,3,"['[""semi-automatic:automation:specification""', '""ss 316:material:specification""', '""metal recovery:usage:specification""]']","[""semi-automatic:automation:specification"" | ""ss 316:material:specification"" | ""metal recovery:usage:specification""]","```
[""semi-automatic:automation:specification"", ""ss 316:material:specification"", ""metal recovery:usage:specification""]
```",
True,plastic recycling extruder 440 v three phase,5,"['[""plastic:material:specification""', '""recycling:usage:specification""', '""extruder:type:specification""', '""440 v:voltage:specification""', '""three phase:power_supply:specification""]']","[""plastic:material:specification"" | ""recycling:usage:specification"" | ""extruder:type:specification"" | ""440 v:voltage:specification"" | ""three phase:power_supply:specification""]","```
[""plastic:material:specification"", ""recycling:usage:specification"", ""extruder:type:specification"", ""440 v:voltage:specification"", ""three phase:power_supply:specification""]
```",
