query,attr_key_1,attr_value_1,attr_key_2,attr_value_2,attr_key_3,attr_value_3,attr_key_4,attr_value_4,attr_key_5,attr_value_5,attr_key_6,attr_value_6,attr_key_7,attr_value_7,attr_key_8,attr_value_8,attr_key_9,attr_value_9
"centrifuge extractor - parallel design, 500 liter output, 440 v, 1 phase, aluminium construction, laxmi brand, fully automatic operation",product,centrifuge extractor,screw design,parallel,capacity,500 liter,voltage,440 v,phase,1 phase,body material,aluminium,brand,laxmi,automation grade,fully automatic,,
"manual co-rotating twin screw extruder for food processing, capacity: 5 kg, power: 3 kw",product,co-rotating twin screw extruder,automation grade,manual,usage/application,food processing,capacity,5 kg,power,3 kw,,,,,,,,
wpc extruder with 10 kw power 440 v,product,wpc extruder,power,10 kw,voltage,440 v,,,,,,,,,,,,
teknik semi-automatic epe foam extruder,product,epe foam extruder,brand,teknik,automation grade,semi-automatic,,,,,,,,,,,,
1 tpd epe foam extruder cast iron body,product,epe foam extruder,capacity,1 tpd,body material,cast iron,,,,,,,,,,,,
gold star aluminium extrusion plant 1 tpd,product,aluminium extrusion plant,brand,gold star,capacity,1 tpd,,,,,,,,,,,,
pp extruder machine 300 kg/hr output 415 v single phase pp,product,pp extruder,capacity,300 kg/hr,voltage,415 v,phase,single phase,body material,pp,,,,,,,,
"automatic sheet extruder for recycling applications, 500 kg/hr capacity, 230 v voltage rating, three phase power supply, pvc body",product,sheet extruder,automation grade,automatic,usage/application,recycling,capacity,500 kg/hr,voltage,230 v,phase,three phase,body material,pvc,,,,
"swaraj make semi-automatic gold refinery plant, production capacity: 5 kg/hr, voltage: 230 v, phase: single phase, material: mild steel, power: 50 hp",product,gold refinery plant,brand,swaraj,automation grade,semi-automatic,capacity,5 kg/hr,voltage,230 v,phase,single phase,body material,mild steel,motor power,50 hp,,
pp solvent extraction plant 200 liter capacity,product,solvent extraction plant,body material,pp,capacity,200 liter,,,,,,,,,,,,
jockey extruder machine 50 tpd output 480 v three phase ss,product,jockey extruder,capacity,50 tpd,voltage,480 v,phase,three phase,body material,ss,,,,,,,,
automatic pp extruder,product,pp extruder,automation grade,automatic,,,,,,,,,,,,,,
mild steel body gold refining machine with 50 kg capacity and 440 v voltage,product,gold refining machine,body material,mild steel,capacity,50 kg,voltage,440 v,,,,,,,,,,
semi-automatic double die extruder 480 v,product,double die extruder,automation grade,semi-automatic,voltage,480 v,,,,,,,,,,,,
solid phase extraction system for agricultural 100 kg,product,solid phase extraction system,usage/application,agricultural,capacity,100 kg,,,,,,,,,,,,
50 kg three phase solvent extraction plant,product,solvent extraction plant,capacity,50 kg,phase,three phase,,,,,,,,,,,,
mother baby extruder machine 250 kg/hr output 240 v 1 phase ss 316,product,mother baby extruder,capacity,250 kg/hr,voltage,240 v,phase,1 phase,body material,ss 316,,,,,,,,
teknik fully automatic pvc extruder,product,pvc extruder,brand,teknik,automation grade,fully automatic,,,,,,,,,,,,
rice bran extraction plant for recycling,product,rice bran extraction plant,usage/application,recycling,,,,,,,,,,,,,,
"industrial grade semi-automatic tube extrusion machine with parallel design, 100 kg capacity, operating voltage 240 v, single phase, aluminium body material",product,tube extrusion machine,usage/application,industrial,automation grade,semi-automatic,screw design,parallel,capacity,100 kg,voltage,240 v,phase,single phase,body material,aluminium,,
zinc recovery unit with 3 hp power 415 v,product,zinc recovery unit,power,3 hp,voltage,415 v,,,,,,,,,,,,
"basket extruder for wire & cable use, 25 kg, 415 v, popular brand",product,basket extruder,usage/application,wire & cable,capacity,25 kg,voltage,415 v,brand,popular,,,,,,,,
"oleoresin extraction plant for laboratory use, 25 kg/hr, 440 v, swaraj brand",product,oleoresin extraction plant,usage/application,laboratory,capacity,25 kg/hr,voltage,440 v,brand,swaraj,,,,,,,,
"automatic wpc extruder for agricultural, capacity: 20 kg, power: 15 hp",product,wpc extruder,automation grade,automatic,usage/application,agricultural,capacity,20 kg,power,15 hp,,,,,,,,
rajco manual extruder machine,product,extruder machine,brand,rajco,automation grade,manual,,,,,,,,,,,,
kabra semi-automatic foam extruder,product,foam extruder,brand,kabra,automation grade,semi-automatic,,,,,,,,,,,,
hydro extractor for plastic processing,product,hydro extractor,usage/application,plastic processing,,,,,,,,,,,,,,
"herbal extraction plant - twin screw design, 10 kg/hr output, 230 v, 3 phase, hdpe construction, unique brand, manual operation",product,herbal extraction plant,screw design,twin screw,capacity,10 kg/hr,voltage,230 v,phase,3 phase,body material,hdpe,brand,unique,automation grade,manual,,
10 tpd 1 phase conical twin screw extruder,product,conical twin screw extruder,capacity,10 tpd,phase,1 phase,,,,,,,,,,,,
ss 304 body pvc extruder 200 liter,product,pvc extruder,body material,ss 304,capacity,200 liter,,,,,,,,,,,,
titanium oil extraction plant 500 liter capacity,product,oil extraction plant,body material,titanium,capacity,500 liter,,,,,,,,,,,,
refurbished curcumin extraction plant,product,curcumin extraction plant,condition,refurbished,,,,,,,,,,,,,,
"manual double die extruder for agricultural applications, 10 tpd capacity, 480 v voltage rating, 3 phase power supply, titanium body",product,double die extruder,automation grade,manual,usage/application,agricultural,capacity,10 tpd,voltage,480 v,phase,3 phase,body material,titanium,,,,
750 kg/hr manual silver refining plant,product,silver refining plant,capacity,750 kg/hr,automation grade,manual,,,,,,,,,,,,
industrial centrifuge extractor unique 500 liter 380 v fully automatic,product,centrifuge extractor,usage/application,industrial,brand,unique,capacity,500 liter,voltage,380 v,automation grade,fully automatic,,,,,,
aluminium body zinc recovery unit with 100 liter capacity and 440 v voltage,product,zinc recovery unit,body material,aluminium,capacity,100 liter,voltage,440 v,,,,,,,,,,
kabra tube extrusion machine,product,tube extrusion machine,brand,kabra,,,,,,,,,,,,,,
co-rotating twin screw extruder 10 kw motor 5 tpd,product,co-rotating twin screw extruder,motor power,10 kw,capacity,5 tpd,,,,,,,,,,,,
automatic ldpe blown film machine,product,ldpe blown film machine,automation grade,automatic,,,,,,,,,,,,,,
hdpe body conical twin screw extruder 750 kg/hr,product,conical twin screw extruder,body material,hdpe,capacity,750 kg/hr,,,,,,,,,,,,
"bitumen extractor machine specifications - brand: eureka, capacity: 10 ton, voltage: 440 v, phase: 3 phase, body material: cast iron, automation: automatic",product,bitumen extractor,brand,eureka,capacity,10 ton,voltage,440 v,phase,3 phase,body material,cast iron,automation grade,automatic,,,,
titanium pvc extruder 5 kg/hr capacity,product,pvc extruder,body material,titanium,capacity,5 kg/hr,,,,,,,,,,,,
"industrial grade manual multi layer extruder with single screw design, 300 kg/hr capacity, operating voltage 230 v, 3 phase, ss 316 body material",product,multi layer extruder,usage/application,industrial,automation grade,manual,screw design,single screw,capacity,300 kg/hr,voltage,230 v,phase,3 phase,body material,ss 316,,
"manual ss 316 blown film extrusion machine, capacity: 100 kg/hr, voltage: 440 v, phase: 3 phase",product,blown film extrusion machine,automation grade,manual,body material,ss 316,capacity,100 kg/hr,voltage,440 v,phase,3 phase,,,,,,
"plastic extruder for industrial use, 300 kg/hr, 230 v, turbo brand",product,plastic extruder,usage/application,industrial,capacity,300 kg/hr,voltage,230 v,brand,turbo,,,,,,,,
ss silver refining plant 5 tpd capacity,product,silver refining plant,body material,ss,capacity,5 tpd,,,,,,,,,,,,
manual liquid extraction system,product,liquid extraction system,automation grade,manual,,,,,,,,,,,,,,
zinc recovery unit for wire & cable 1000 liter,product,zinc recovery unit,usage/application,wire & cable,capacity,1000 liter,,,,,,,,,,,,
liquid extraction system with 7.5 hp power 380 v,product,liquid extraction system,power,7.5 hp,voltage,380 v,,,,,,,,,,,,
250 kg/hr 1 phase epe foam extruder,product,epe foam extruder,capacity,250 kg/hr,phase,1 phase,,,,,,,,,,,,
"manual plastic recycling extruder for laboratory, capacity: 500 kg/hr, power: 25 hp",product,plastic recycling extruder,automation grade,manual,usage/application,laboratory,capacity,500 kg/hr,power,25 hp,,,,,,,,
ss 304 extruder machine 500 kg capacity,product,extruder machine,body material,ss 304,capacity,500 kg,,,,,,,,,,,,
manual pipe extrusion machine,product,pipe extrusion machine,automation grade,manual,,,,,,,,,,,,,,
unique fully automatic epe foam extruder,product,epe foam extruder,brand,unique,automation grade,fully automatic,,,,,,,,,,,,
200 tpd 3 phase epe foam extruder,product,epe foam extruder,capacity,200 tpd,phase,3 phase,,,,,,,,,,,,
new extruder machine,product,extruder machine,condition,new,,,,,,,,,,,,,,
fully automatic copper extraction plant 415 v,product,copper extraction plant,automation grade,fully automatic,voltage,415 v,,,,,,,,,,,,
foam extruder machine 20 kg output 400 v 3 phase mild steel,product,foam extruder,capacity,20 kg,voltage,400 v,phase,3 phase,body material,mild steel,,,,,,,,
fully automatic metal recovery plant 230 v,product,metal recovery plant,automation grade,fully automatic,voltage,230 v,,,,,,,,,,,,
jockey extruder machine 50 tpd output 220 v single phase hdpe,product,jockey extruder,capacity,50 tpd,voltage,220 v,phase,single phase,body material,hdpe,,,,,,,,
"automatic wpc extruder for packaging, capacity: 1 tpd, power: 1 kw",product,wpc extruder,automation grade,automatic,usage/application,packaging,capacity,1 tpd,power,1 kw,,,,,,,,
"looking for manual hydro extractor with specifications: capacity 500 ton, voltage 400 v, phase 1 phase, body material titanium, application laboratory",product,hydro extractor,automation grade,manual,capacity,500 ton,voltage,400 v,phase,1 phase,body material,titanium,usage/application,laboratory,,,,
conical twin screw extruder for packaging,product,conical twin screw extruder,usage/application,packaging,,,,,,,,,,,,,,
industrial blown film extrusion machine prism 100 tpd 400 v semi-automatic,product,blown film extrusion machine,usage/application,industrial,brand,prism,capacity,100 tpd,voltage,400 v,automation grade,semi-automatic,,,,,,
"semi-automatic bitumen extractor for plastic processing, capacity: 25 kg/hr, power: 1 hp",product,bitumen extractor,automation grade,semi-automatic,usage/application,plastic processing,capacity,25 kg/hr,power,1 hp,,,,,,,,
co-rotating twin screw extruder for agricultural,product,co-rotating twin screw extruder,usage/application,agricultural,,,,,,,,,,,,,,
mother baby extruder machine 200 kg output 480 v three phase mild steel,product,mother baby extruder,capacity,200 kg,voltage,480 v,phase,three phase,body material,mild steel,,,,,,,,
pp body wpc extruder 50 kg,product,wpc extruder,body material,pp,capacity,50 kg,,,,,,,,,,,,
ms plastic extruder 500 ton capacity,product,plastic extruder,body material,ms,capacity,500 ton,,,,,,,,,,,,
ss body liquid extraction system 100 kg/hr,product,liquid extraction system,body material,ss,capacity,100 kg/hr,,,,,,,,,,,,
"high quality fully automatic rice bran extraction plant conical type, 20 kg, 380 v supply, 1 phase, ss 304 body, kabra brand for agricultural",product,rice bran extraction plant,automation grade,fully automatic,screw design,conical,capacity,20 kg,voltage,380 v,phase,1 phase,body material,ss 304,brand,kabra,usage/application,agricultural
industrial oleoresin extraction plant prism 250 kg/hr 230 v automatic,product,oleoresin extraction plant,usage/application,industrial,brand,prism,capacity,250 kg/hr,voltage,230 v,automation grade,automatic,,,,,,
10 kg/hr twin screw extruder,product,twin screw extruder,capacity,10 kg/hr,,,,,,,,,,,,,,
lab extruder 20 kw motor 200 kg,product,lab extruder,motor power,20 kw,capacity,200 kg,,,,,,,,,,,,
5 kg three phase curcumin extraction plant,product,curcumin extraction plant,capacity,5 kg,phase,three phase,,,,,,,,,,,,
metal recovery plant 480 v 50/60 hz,product,metal recovery plant,voltage,480 v,frequency,50/60 hz,,,,,,,,,,,,
laxmi jockey extruder 25 kg,product,jockey extruder,brand,laxmi,capacity,25 kg,,,,,,,,,,,,
"labh group automatic xlpe cable extruder, 5 ton, 400 v, 1 phase",product,xlpe cable extruder,brand,labh group,automation grade,automatic,capacity,5 ton,voltage,400 v,phase,1 phase,,,,,,
750 kg/hr wpc extruder ms body,product,wpc extruder,capacity,750 kg/hr,body material,ms,,,,,,,,,,,,
100 tpd three phase pet extruder,product,pet extruder,capacity,100 tpd,phase,three phase,,,,,,,,,,,,
"looking for automatic epe foam extruder with specifications: capacity 300 kg/hr, voltage 480 v, phase single phase, body material ss 304, application plastic processing",product,epe foam extruder,automation grade,automatic,capacity,300 kg/hr,voltage,480 v,phase,single phase,body material,ss 304,usage/application,plastic processing,,,,
"industrial grade manual pet extruder with conical design, 500 ton capacity, operating voltage 400 v, 1 phase, stainless steel body material",product,pet extruder,usage/application,industrial,automation grade,manual,screw design,conical,capacity,500 ton,voltage,400 v,phase,1 phase,body material,stainless steel,,
"industrial grade semi-automatic oil extraction plant with single screw design, 250 kg/hr capacity, operating voltage 400 v, three phase, stainless steel body material",product,oil extraction plant,usage/application,industrial,automation grade,semi-automatic,screw design,single screw,capacity,250 kg/hr,voltage,400 v,phase,three phase,body material,stainless steel,,
"rajco manual multi layer extruder machine with 50 tpd capacity, 480 v voltage, 1 phase, pp body, suitable for plastic processing",product,multi layer extruder,brand,rajco,automation grade,manual,capacity,50 tpd,voltage,480 v,phase,1 phase,body material,pp,usage/application,plastic processing,,
liquid extraction system,product,liquid extraction system,,,,,,,,,,,,,,,,
sheet extruder 230 v 1 phase,product,sheet extruder,voltage,230 v,phase,1 phase,,,,,,,,,,,,
cable extruder machine 500 ton output 400 v three phase pp,product,cable extruder,capacity,500 ton,voltage,400 v,phase,three phase,body material,pp,,,,,,,,
ss 316 body bitumen extractor 750 kg/hr,product,bitumen extractor,body material,ss 316,capacity,750 kg/hr,,,,,,,,,,,,
cast iron silver refining plant 200 kg capacity,product,silver refining plant,body material,cast iron,capacity,200 kg,,,,,,,,,,,,
fully automatic mild steel xlpe cable extruder,product,xlpe cable extruder,automation grade,fully automatic,body material,mild steel,,,,,,,,,,,,
conical single die extruder 5 ton semi-automatic 480 v,product,single die extruder,screw design,conical,capacity,5 ton,automation grade,semi-automatic,voltage,480 v,,,,,,,,
semi-automatic mild steel film extrusion machine,product,film extrusion machine,automation grade,semi-automatic,body material,mild steel,,,,,,,,,,,,
"rajco fully automatic basket extruder, 50 tpd, 415 v, three phase",product,basket extruder,brand,rajco,automation grade,fully automatic,capacity,50 tpd,voltage,415 v,phase,three phase,,,,,,
kabra pp extruder 50 tpd,product,pp extruder,brand,kabra,capacity,50 tpd,,,,,,,,,,,,
"xlpe cable extruder - conical design, 100 kg output, 220 v, 3 phase, ss construction, turbo brand, semi-automatic operation",product,xlpe cable extruder,screw design,conical,capacity,100 kg,voltage,220 v,phase,3 phase,body material,ss,brand,turbo,automation grade,semi-automatic,,
rajco manual cable extruder,product,cable extruder,brand,rajco,automation grade,manual,,,,,,,,,,,,
jockey extruder with 7.5 hp power 440 v,product,jockey extruder,power,7.5 hp,voltage,440 v,,,,,,,,,,,,
"solvent extraction plant for plastic processing use, 5 ton, 400 v, rajco brand",product,solvent extraction plant,usage/application,plastic processing,capacity,5 ton,voltage,400 v,brand,rajco,,,,,,,,
1000 kg/hr 1 phase oil extraction plant,product,oil extraction plant,capacity,1000 kg/hr,phase,1 phase,,,,,,,,,,,,
hdpe plastic extruder,product,plastic extruder,body material,hdpe,,,,,,,,,,,,,,
200 liter semi-automatic sheet extruder,product,sheet extruder,capacity,200 liter,automation grade,semi-automatic,,,,,,,,,,,,
"automatic ss 304 silver refining plant, capacity: 200 liter, voltage: 230 v, phase: 3 phase",product,silver refining plant,automation grade,automatic,body material,ss 304,capacity,200 liter,voltage,230 v,phase,3 phase,,,,,,
rajco oil extraction plant 500 kg/hr,product,oil extraction plant,brand,rajco,capacity,500 kg/hr,,,,,,,,,,,,
"automatic gold refining machine for agricultural, capacity: 200 kg, power: 3 hp",product,gold refining machine,automation grade,automatic,usage/application,agricultural,capacity,200 kg,power,3 hp,,,,,,,,
"mahindra fully automatic jockey extruder, 5 kg, 230 v, three phase",product,jockey extruder,brand,mahindra,automation grade,fully automatic,capacity,5 kg,voltage,230 v,phase,three phase,,,,,,
"wpc extruder - turbo make, 200 kg/hr, cast iron, 1 phase",product,wpc extruder,brand,turbo,capacity,200 kg/hr,body material,cast iron,phase,1 phase,,,,,,,,
aluminium extrusion plant 220 v 3 phase,product,aluminium extrusion plant,voltage,220 v,phase,3 phase,,,,,,,,,,,,
twin screw extruder for agricultural 1000 liter,product,twin screw extruder,usage/application,agricultural,capacity,1000 liter,,,,,,,,,,,,
ss 304 cable extruder,product,cable extruder,body material,ss 304,,,,,,,,,,,,,,
conical twin screw extruder with 25 hp power 220 v,product,conical twin screw extruder,power,25 hp,voltage,220 v,,,,,,,,,,,,
"looking for semi-automatic sheet extruder with specifications: capacity 100 tpd, voltage 440 v, phase 3 phase, body material ms, application pharmaceutical",product,sheet extruder,automation grade,semi-automatic,capacity,100 tpd,voltage,440 v,phase,3 phase,body material,ms,usage/application,pharmaceutical,,,,
eureka automatic xlpe cable extruder,product,xlpe cable extruder,brand,eureka,automation grade,automatic,,,,,,,,,,,,
metal refining plant for plastic processing 25 kg/hr,product,metal refining plant,usage/application,plastic processing,capacity,25 kg/hr,,,,,,,,,,,,
"conical twin screw extruder - single screw design, 200 kg/hr output, 415 v, 3 phase, titanium construction, unique brand, manual operation",product,conical twin screw extruder,screw design,single screw,capacity,200 kg/hr,voltage,415 v,phase,3 phase,body material,titanium,brand,unique,automation grade,manual,,
fully automatic extruder machine,product,extruder machine,automation grade,fully automatic,,,,,,,,,,,,,,
750 kg/hr gold refining machine,product,gold refining machine,capacity,750 kg/hr,,,,,,,,,,,,,,
lab extruder 480 v three phase,product,lab extruder,voltage,480 v,phase,three phase,,,,,,,,,,,,
gold star semi-automatic plastic extruder,product,plastic extruder,brand,gold star,automation grade,semi-automatic,,,,,,,,,,,,
"semi-automatic mild steel oleoresin extraction plant, capacity: 50 tpd, voltage: 400 v, phase: three phase",product,oleoresin extraction plant,automation grade,semi-automatic,body material,mild steel,capacity,50 tpd,voltage,400 v,phase,three phase,,,,,,
solid phase extraction system,product,solid phase extraction system,,,,,,,,,,,,,,,,
stainless steel copper extraction plant,product,copper extraction plant,body material,stainless steel,,,,,,,,,,,,,,
"double die extruder for laboratory use, 50 ton, 415 v, labh group brand",product,double die extruder,usage/application,laboratory,capacity,50 ton,voltage,415 v,brand,labh group,,,,,,,,
gold star herbal extraction plant 25 kg,product,herbal extraction plant,brand,gold star,capacity,25 kg,,,,,,,,,,,,
100 kg single phase centrifuge extractor,product,centrifuge extractor,capacity,100 kg,phase,single phase,,,,,,,,,,,,
"high quality semi-automatic solvent extraction plant single screw type, 500 kg/hr, 415 v supply, 3 phase, hdpe body, rajco brand for industrial",product,solvent extraction plant,automation grade,semi-automatic,screw design,single screw,capacity,500 kg/hr,voltage,415 v,phase,3 phase,body material,hdpe,brand,rajco,usage/application,industrial
"oleoresin extraction plant - single screw design, 50 tpd output, 415 v, single phase, ss 304 construction, gold star brand, fully automatic operation",product,oleoresin extraction plant,screw design,single screw,capacity,50 tpd,voltage,415 v,phase,single phase,body material,ss 304,brand,gold star,automation grade,fully automatic,,
ldpe blown film machine 10 hp motor 1 ton,product,ldpe blown film machine,motor power,10 hp,capacity,1 ton,,,,,,,,,,,,
aba blown film machine 380 v 1 phase,product,aba blown film machine,voltage,380 v,phase,1 phase,,,,,,,,,,,,
solid phase extraction system 3 kw motor 20 kg,product,solid phase extraction system,motor power,3 kw,capacity,20 kg,,,,,,,,,,,,
"fully automatic basket extruder for agricultural applications, 5 kg capacity, 220 v voltage rating, single phase power supply, cast iron body",product,basket extruder,automation grade,fully automatic,usage/application,agricultural,capacity,5 kg,voltage,220 v,phase,single phase,body material,cast iron,,,,
single die extruder with 3 hp power 380 v,product,single die extruder,power,3 hp,voltage,380 v,,,,,,,,,,,,
"jockey extruder machine specifications - brand: gold star, capacity: 1 tpd, voltage: 440 v, phase: single phase, body material: mild steel, automation: semi-automatic",product,jockey extruder,brand,gold star,capacity,1 tpd,voltage,440 v,phase,single phase,body material,mild steel,automation grade,semi-automatic,,,,
gold refinery plant 400 v single phase,product,gold refinery plant,voltage,400 v,phase,single phase,,,,,,,,,,,,
750 kg/hr fully automatic mother baby extruder,product,mother baby extruder,capacity,750 kg/hr,automation grade,fully automatic,,,,,,,,,,,,
"industrial grade fully automatic metal recovery plant with single screw design, 10 kg/hr capacity, operating voltage 380 v, 3 phase, pvc body material",product,metal recovery plant,usage/application,industrial,automation grade,fully automatic,screw design,single screw,capacity,10 kg/hr,voltage,380 v,phase,3 phase,body material,pvc,,
semi-automatic wpc extruder 220 v,product,wpc extruder,automation grade,semi-automatic,voltage,220 v,,,,,,,,,,,,
5 tpd semi-automatic oil extraction plant 415 v single phase titanium body,product,oil extraction plant,capacity,5 tpd,automation grade,semi-automatic,voltage,415 v,phase,single phase,body material,titanium,,,,,,
mother baby extruder 240 v 1 phase,product,mother baby extruder,voltage,240 v,phase,1 phase,,,,,,,,,,,,
semi-automatic blown film extrusion machine 220 v,product,blown film extrusion machine,automation grade,semi-automatic,voltage,220 v,,,,,,,,,,,,
"automatic film extrusion machine for agricultural, capacity: 20 kg, power: 3 kw",product,film extrusion machine,automation grade,automatic,usage/application,agricultural,capacity,20 kg,power,3 kw,,,,,,,,
"bitumen extractor machine specifications - brand: prism, capacity: 5 kg/hr, voltage: 415 v, phase: 1 phase, body material: mild steel, automation: fully automatic",product,bitumen extractor,brand,prism,capacity,5 kg/hr,voltage,415 v,phase,1 phase,body material,mild steel,automation grade,fully automatic,,,,
copper extraction plant,product,copper extraction plant,,,,,,,,,,,,,,,,
"plastic extruder - rajco make, 5 kg, cast iron, single phase",product,plastic extruder,brand,rajco,capacity,5 kg,body material,cast iron,phase,single phase,,,,,,,,
cable extruder,product,cable extruder,,,,,,,,,,,,,,,,
pp multi layer extruder 1000 kg/hr capacity,product,multi layer extruder,body material,pp,capacity,1000 kg/hr,,,,,,,,,,,,
"metal recovery plant for research use, 1 ton, 240 v, laxmi brand",product,metal recovery plant,usage/application,research,capacity,1 ton,voltage,240 v,brand,laxmi,,,,,,,,
25 kg manual zinc recovery unit 415 v 1 phase hdpe body,product,zinc recovery unit,capacity,25 kg,automation grade,manual,voltage,415 v,phase,1 phase,body material,hdpe,,,,,,
automatic hdpe hdpe extruder,product,hdpe extruder,automation grade,automatic,body material,hdpe,,,,,,,,,,,,
multi layer extruder for pharmaceutical,product,multi layer extruder,usage/application,pharmaceutical,,,,,,,,,,,,,,
250 kg/hr 3 phase herbal extraction plant,product,herbal extraction plant,capacity,250 kg/hr,phase,3 phase,,,,,,,,,,,,
liquid extraction system 2 hp motor 200 tpd,product,liquid extraction system,motor power,2 hp,capacity,200 tpd,,,,,,,,,,,,
silver refinery machine for packaging 5 kg,product,silver refinery machine,usage/application,packaging,capacity,5 kg,,,,,,,,,,,,
cast iron aluminium extrusion plant,product,aluminium extrusion plant,body material,cast iron,,,,,,,,,,,,,,
"multi layer extruder for research use, 200 kg, 415 v, prism brand",product,multi layer extruder,usage/application,research,capacity,200 kg,voltage,415 v,brand,prism,,,,,,,,
basket extruder 380 v 50/60 hz,product,basket extruder,voltage,380 v,frequency,50/60 hz,,,,,,,,,,,,
automatic ms lab extruder,product,lab extruder,automation grade,automatic,body material,ms,,,,,,,,,,,,
"mahindra automatic pipe extrusion machine, 10 tpd, 220 v, 1 phase",product,pipe extrusion machine,brand,mahindra,automation grade,automatic,capacity,10 tpd,voltage,220 v,phase,1 phase,,,,,,
bitumen extractor 230 v 60 hz,product,bitumen extractor,voltage,230 v,frequency,60 hz,,,,,,,,,,,,
ss body tube extrusion machine 50 kg/hr,product,tube extrusion machine,body material,ss,capacity,50 kg/hr,,,,,,,,,,,,
wpc extruder 480 v 50 hz,product,wpc extruder,voltage,480 v,frequency,50 hz,,,,,,,,,,,,
turbo semi-automatic tube extrusion machine,product,tube extrusion machine,brand,turbo,automation grade,semi-automatic,,,,,,,,,,,,
industrial hdpe extruder kabra 50 ton 240 v semi-automatic,product,hdpe extruder,usage/application,industrial,brand,kabra,capacity,50 ton,voltage,240 v,automation grade,semi-automatic,,,,,,
1000 kg/hr fully automatic pvc pipe extruder,product,pvc pipe extruder,capacity,1000 kg/hr,automation grade,fully automatic,,,,,,,,,,,,
stainless steel body copper extraction plant with 5 kg/hr capacity and 230 v voltage,product,copper extraction plant,body material,stainless steel,capacity,5 kg/hr,voltage,230 v,,,,,,,,,,
fully automatic silver refining plant 400 v,product,silver refining plant,automation grade,fully automatic,voltage,400 v,,,,,,,,,,,,
ss 304 liquid extraction system,product,liquid extraction system,body material,ss 304,,,,,,,,,,,,,,
ldpe blown film machine 7.5 kw motor 100 kg,product,ldpe blown film machine,motor power,7.5 kw,capacity,100 kg,,,,,,,,,,,,
10 ton manual solid phase extraction system,product,solid phase extraction system,capacity,10 ton,automation grade,manual,,,,,,,,,,,,
"manual pvc pipe extruder for recycling, capacity: 100 ton, power: 20 kw",product,pvc pipe extruder,automation grade,manual,usage/application,recycling,capacity,100 ton,power,20 kw,,,,,,,,
300 kg/hr monolayer extruder,product,monolayer extruder,capacity,300 kg/hr,,,,,,,,,,,,,,
"double die extruder - unique make, 10 kg, ms, single phase",product,double die extruder,brand,unique,capacity,10 kg,body material,ms,phase,single phase,,,,,,,,
used twin screw extruder,product,twin screw extruder,condition,used,,,,,,,,,,,,,,
titanium body bitumen extractor 200 liter,product,bitumen extractor,body material,titanium,capacity,200 liter,,,,,,,,,,,,
"automatic stainless steel plastic recycling extruder, capacity: 500 liter, voltage: 220 v, phase: 1 phase",product,plastic recycling extruder,automation grade,automatic,body material,stainless steel,capacity,500 liter,voltage,220 v,phase,1 phase,,,,,,
fully automatic lab extruder,product,lab extruder,automation grade,fully automatic,,,,,,,,,,,,,,
polymer extruder 380 v single phase,product,polymer extruder,voltage,380 v,phase,single phase,,,,,,,,,,,,
500 ton wpc extruder ss 316 body,product,wpc extruder,capacity,500 ton,body material,ss 316,,,,,,,,,,,,
wire extruder for chemical industries 500 ton,product,wire extruder,usage/application,chemical industries,capacity,500 ton,,,,,,,,,,,,
automatic ss aluminium extrusion plant,product,aluminium extrusion plant,automation grade,automatic,body material,ss,,,,,,,,,,,,
ss 316 rice bran extraction plant 200 kg/hr capacity,product,rice bran extraction plant,body material,ss 316,capacity,200 kg/hr,,,,,,,,,,,,
cast iron zinc recovery unit,product,zinc recovery unit,body material,cast iron,,,,,,,,,,,,,,
"fully automatic oil extraction plant for chemical industries, capacity: 20 tpd, power: 20 kw",product,oil extraction plant,automation grade,fully automatic,usage/application,chemical industries,capacity,20 tpd,power,20 kw,,,,,,,,
metal recovery plant with 10 hp power 380 v,product,metal recovery plant,power,10 hp,voltage,380 v,,,,,,,,,,,,
"automatic lab extruder for industrial, capacity: 20 tpd, power: 5 hp",product,lab extruder,automation grade,automatic,usage/application,industrial,capacity,20 tpd,power,5 hp,,,,,,,,
curcumin extraction plant,product,curcumin extraction plant,,,,,,,,,,,,,,,,
cable extruder,product,cable extruder,,,,,,,,,,,,,,,,
mild steel centrifuge extractor 200 liter capacity,product,centrifuge extractor,body material,mild steel,capacity,200 liter,,,,,,,,,,,,
30 kg semi-automatic hydro extractor 230 v single phase hdpe body,product,hydro extractor,capacity,30 kg,automation grade,semi-automatic,voltage,230 v,phase,single phase,body material,hdpe,,,,,,
curcumin extraction plant conical design 750 kg/hr,product,curcumin extraction plant,screw design,conical,capacity,750 kg/hr,,,,,,,,,,,,
"mother baby extruder - kabra make, 10 kg/hr, ss, 1 phase",product,mother baby extruder,brand,kabra,capacity,10 kg/hr,body material,ss,phase,1 phase,,,,,,,,
labh group lab extruder 200 kg,product,lab extruder,brand,labh group,capacity,200 kg,,,,,,,,,,,,
"high quality fully automatic gold refinery plant conical type, 30 kg, 220 v supply, three phase, pp body, kabra brand for chemical industries",product,gold refinery plant,automation grade,fully automatic,screw design,conical,capacity,30 kg,voltage,220 v,phase,three phase,body material,pp,brand,kabra,usage/application,chemical industries
"cable extruder - swaraj make, 100 kg/hr, ms, single phase",product,cable extruder,brand,swaraj,capacity,100 kg/hr,body material,ms,phase,single phase,,,,,,,,
