success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,semi-automatic mild steel film extrusion machine,2,"['mild steel:material:specification', 'semi-automatic:automation grade:specification']",mild steel:material:specification | semi-automatic:automation grade:specification,33.36
True,"rajco fully automatic basket extruder, 50 tpd, 415 v, three phase",3,"['automatic:automation grade:specification', 'rajco:brand:specification', 'three phase:phase:specification']",automatic:automation grade:specification | rajco:brand:specification | three phase:phase:specification,16.96
True,kabra pp extruder 50 tpd,4,"['50 tpd:capacity:specification', 'extruder:type:specification', 'kabra:brand:specification', 'pp:material:specification']",50 tpd:capacity:specification | extruder:type:specification | kabra:brand:specification | pp:material:specification,17.13
True,"xlpe cable extruder - conical design, 100 kg output, 220 v, 3 phase, ss construction, turbo brand, semi-automatic operation",4,"['100 kg:capacity:specification', 'semi-automatic:automation grade:specification', 'turbo:brand:specification', 'xlpe:material:specification']",100 kg:capacity:specification | semi-automatic:automation grade:specification | turbo:brand:specification | xlpe:material:specification,19.4
True,rajco manual cable extruder,2,"['manual:automation grade:specification', 'rajco:brand:specification']",manual:automation grade:specification | rajco:brand:specification,17.32
True,jockey extruder with 7.5 hp power 440 v,4,"['440 v:voltage:specification', '7.5 hp:motor power:specification', 'extruder:type:specification', 'jockey:brand:specification']",440 v:voltage:specification | 7.5 hp:motor power:specification | extruder:type:specification | jockey:brand:specification,23.31
True,"solvent extraction plant for plastic processing use, 5 ton, 400 v, rajco brand",2,"['5 ton,:capacity:specification', 'rajco:brand:specification']","5 ton,:capacity:specification | rajco:brand:specification",17.51
True,1000 kg/hr 1 phase oil extraction plant,2,"['1 phase:phase:specification', '1000 kg/hr:capacity:specification']",1 phase:phase:specification | 1000 kg/hr:capacity:specification,16.88
True,hdpe plastic extruder,1,['extruder:type:specification'],extruder:type:specification,18.4
True,200 liter semi-automatic sheet extruder,3,"['200 liter:capacity:specification', 'extruder:type:specification', 'semi-automatic:automation grade:specification']",200 liter:capacity:specification | extruder:type:specification | semi-automatic:automation grade:specification,16.58
True,"automatic ss 304 silver refining plant, capacity: 200 liter, voltage: 230 v, phase: 3 phase",4,"['230:voltage:specification', '3 phase:phase:specification', 'automatic:automation grade:specification', 'silver refining:usage:specification']",230:voltage:specification | 3 phase:phase:specification | automatic:automation grade:specification | silver refining:usage:specification,17.76
True,rajco oil extraction plant 500 kg/hr,2,"['500 kg/hr:capacity:specification', 'rajco:brand:specification']",500 kg/hr:capacity:specification | rajco:brand:specification,17.28
True,"automatic gold refining machine for agricultural, capacity: 200 kg, power: 3 hp",4,"['3 hp:motor power:specification', 'agricultural,:usage:specification', 'automatic:automation grade:specification', 'gold refining:model name/number:specification']","3 hp:motor power:specification | agricultural,:usage:specification | automatic:automation grade:specification | gold refining:model name/number:specification",17.85
True,"mahindra fully automatic jockey extruder, 5 kg, 230 v, three phase",3,"['automatic:automation grade:specification', 'mahindra:brand:specification', 'three phase:phase:specification']",automatic:automation grade:specification | mahindra:brand:specification | three phase:phase:specification,18.29
True,"wpc extruder - turbo make, 200 kg/hr, cast iron, 1 phase",5,"['1 phase:phase:specification', '200 kg/hr,:capacity:specification', 'extruder:type:specification', 'turbo:brand:specification', 'wpc:material:specification']","1 phase:phase:specification | 200 kg/hr,:capacity:specification | extruder:type:specification | turbo:brand:specification | wpc:material:specification",17.47
True,aluminium extrusion plant 220 v 3 phase,3,"['220 v:voltage:specification', '3 phase:phase:specification', 'aluminium:material:specification']",220 v:voltage:specification | 3 phase:phase:specification | aluminium:material:specification,16.93
True,twin screw extruder for agricultural 1000 liter,2,"['1000 liter:capacity:specification', 'agricultural:usage:specification']",1000 liter:capacity:specification | agricultural:usage:specification,39.6
True,ss 304 cable extruder,2,"['extruder:type:specification', 'ss 304:material grade:specification']",extruder:type:specification | ss 304:material grade:specification,18.32
True,conical twin screw extruder with 25 hp power 220 v,2,"['220 v:voltage:specification', '25 hp:motor power:specification']",220 v:voltage:specification | 25 hp:motor power:specification,33.01
True,"looking for semi-automatic sheet extruder with specifications: capacity 100 tpd, voltage 440 v, phase 3 phase, body material ms, application pharmaceutical",3,"['100 tpd,:capacity:specification', 'pharmaceutical:usage:specification', 'semi-automatic:automation grade:specification']","100 tpd,:capacity:specification | pharmaceutical:usage:specification | semi-automatic:automation grade:specification",18.55
True,eureka automatic xlpe cable extruder,3,"['automatic:automation grade:specification', 'eureka:brand:specification', 'xlpe:material:specification']",automatic:automation grade:specification | eureka:brand:specification | xlpe:material:specification,18.48
True,metal refining plant for plastic processing 25 kg/hr,2,"['25 kg/hr:capacity:specification', 'metal refining plant:machine name:specification']",25 kg/hr:capacity:specification | metal refining plant:machine name:specification,27.27
True,"conical twin screw extruder - single screw design, 200 kg/hr output, 415 v, 3 phase, titanium construction, unique brand, manual operation",4,"['200 kg/hr:capacity:specification', 'manual:automation grade:specification', 'titanium:material:specification', 'unique:brand:specification']",200 kg/hr:capacity:specification | manual:automation grade:specification | titanium:material:specification | unique:brand:specification,17.57
True,fully automatic extruder machine,2,"['automatic:automation grade:specification', 'extruder:type:specification']",automatic:automation grade:specification | extruder:type:specification,17.26
True,750 kg/hr gold refining machine,3,"['750 kg/hr:capacity:specification', 'gold:refining material:specification', 'refining machine:type:specification']",750 kg/hr:capacity:specification | gold:refining material:specification | refining machine:type:specification,15.05
True,lab extruder 480 v three phase,4,"['480 v:voltage:specification', 'extruder:type:specification', 'lab:usage:specification', 'three phase:phase:specification']",480 v:voltage:specification | extruder:type:specification | lab:usage:specification | three phase:phase:specification,37.37
True,gold star semi-automatic plastic extruder,3,"['extruder:type:specification', 'gold star:brand:specification', 'semi-automatic:automation grade:specification']",extruder:type:specification | gold star:brand:specification | semi-automatic:automation grade:specification,18.38
True,"semi-automatic mild steel oleoresin extraction plant, capacity: 50 tpd, voltage: 400 v, phase: three phase",3,"['50 tpd,:capacity:specification', 'mild steel:material:specification', 'oleoresin extraction:usage:specification']","50 tpd,:capacity:specification | mild steel:material:specification | oleoresin extraction:usage:specification",18.44
True,solid phase extraction system,1,['extraction:product:specification'],extraction:product:specification,17.23
True,stainless steel copper extraction plant,2,"['copper extraction:usage:specification', 'stainless steel:material:specification']",copper extraction:usage:specification | stainless steel:material:specification,23.93
True,"double die extruder for laboratory use, 50 ton, 415 v, labh group brand",2,"['50 ton,:capacity:specification', 'laboratory:usage:specification']","50 ton,:capacity:specification | laboratory:usage:specification",17.44
True,gold star herbal extraction plant 25 kg,3,"['25 kg:capacity:specification', 'gold star:brand:specification', 'herbal:product:specification']",25 kg:capacity:specification | gold star:brand:specification | herbal:product:specification,17.25
True,100 kg single phase centrifuge extractor,3,"['100 kg:capacity:specification', 'centrifuge extractor:product:specification', 'single phase:phase:specification']",100 kg:capacity:specification | centrifuge extractor:product:specification | single phase:phase:specification,17.53
True,"high quality semi-automatic solvent extraction plant single screw type, 500 kg/hr, 415 v supply, 3 phase, hdpe body, rajco brand for industrial",5,"['500 kg/hr,:capacity:specification', 'hdpe:material:specification', 'industrial:usage:specification', 'rajco:brand:specification', 'semi-automatic:automation grade:specification']","500 kg/hr,:capacity:specification | hdpe:material:specification | industrial:usage:specification | rajco:brand:specification | semi-automatic:automation grade:specification",19.86
True,"oleoresin extraction plant - single screw design, 50 tpd output, 415 v, single phase, ss 304 construction, gold star brand, fully automatic operation",1,['gold star:brand:specification'],gold star:brand:specification,20.91
True,ldpe blown film machine 10 hp motor 1 ton,3,"['1 ton:capacity:specification', '10 hp:motor power:specification', 'ldpe:material:specification']",1 ton:capacity:specification | 10 hp:motor power:specification | ldpe:material:specification,43.92
True,aba blown film machine 380 v 1 phase,2,"['1 phase:phase:specification', '380 v:voltage:specification']",1 phase:phase:specification | 380 v:voltage:specification,19.15
True,solid phase extraction system 3 kw motor 20 kg,1,['3 kw:power:specification'],3 kw:power:specification,17.74
True,"fully automatic basket extruder for agricultural applications, 5 kg capacity, 220 v voltage rating, single phase power supply, cast iron body",6,"['5 kg:capacity:specification', 'agricultural:usage:specification', 'automatic:automation grade:specification', 'basket extruder:model name/number:specification', 'cast iron:material:specification', 'single phase:phase:specification']",5 kg:capacity:specification | agricultural:usage:specification | automatic:automation grade:specification | basket extruder:model name/number:specification | cast iron:material:specification | single phase:phase:specification,22.15
True,single die extruder with 3 hp power 380 v,4,"['3 hp:motor power:specification', '380 v:voltage:specification', 'extruder:type:specification', 'single die:number of dies:specification']",3 hp:motor power:specification | 380 v:voltage:specification | extruder:type:specification | single die:number of dies:specification,18.48
True,"jockey extruder machine specifications - brand: gold star, capacity: 1 tpd, voltage: 440 v, phase: single phase, body material: mild steel, automation: semi-automatic",2,"['jockey:brand:specification', 'semi-automatic:automation grade:specification']",jockey:brand:specification | semi-automatic:automation grade:specification,19.75
True,gold refinery plant 400 v single phase,2,"['400 v:voltage:specification', 'single phase:phase:specification']",400 v:voltage:specification | single phase:phase:specification,42.51
True,750 kg/hr fully automatic mother baby extruder,3,"['750 kg/hr:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification']",750 kg/hr:capacity:specification | automatic:automation grade:specification | extruder:type:specification,17.02
True,"industrial grade fully automatic metal recovery plant with single screw design, 10 kg/hr capacity, operating voltage 380 v, 3 phase, pvc body material",4,"['10 kg/hr:capacity:specification', 'automatic:automation grade:specification', 'industrial:usage:specification', 'pvc:material:specification']",10 kg/hr:capacity:specification | automatic:automation grade:specification | industrial:usage:specification | pvc:material:specification,19.49
True,semi-automatic wpc extruder 220 v,4,"['220 v:voltage:specification', 'extruder:type:specification', 'semi-automatic:automation grade:specification', 'wpc:material:specification']",220 v:voltage:specification | extruder:type:specification | semi-automatic:automation grade:specification | wpc:material:specification,17.39
True,5 tpd semi-automatic oil extraction plant 415 v single phase titanium body,6,"['415 v:voltage:specification', '5 tpd:capacity:specification', 'oil extraction:usage:specification', 'semi-automatic:operation type:specification', 'single phase:phase:specification', 'titanium:material:specification']",415 v:voltage:specification | 5 tpd:capacity:specification | oil extraction:usage:specification | semi-automatic:operation type:specification | single phase:phase:specification | titanium:material:specification,18.68
True,mother baby extruder 240 v 1 phase,3,"['1 phase:phase:specification', '240 v:voltage:specification', 'extruder:type:specification']",1 phase:phase:specification | 240 v:voltage:specification | extruder:type:specification,17.2
True,semi-automatic blown film extrusion machine 220 v,2,"['220 v:voltage:specification', 'semi-automatic:machine type:specification']",220 v:voltage:specification | semi-automatic:machine type:specification,17.05
True,"automatic film extrusion machine for agricultural, capacity: 20 kg, power: 3 kw",2,"['20 kg,:capacity:specification', 'automatic:automation grade:specification']","20 kg,:capacity:specification | automatic:automation grade:specification",28.02
True,"bitumen extractor machine specifications - brand: prism, capacity: 5 kg/hr, voltage: 415 v, phase: 1 phase, body material: mild steel, automation: fully automatic",3,"['5 kg/hr,:capacity:specification', 'automatic:automation grade:specification', 'bitumen extractor:machine type:specification']","5 kg/hr,:capacity:specification | automatic:automation grade:specification | bitumen extractor:machine type:specification",20.18
True,copper extraction plant,0,[],,16.83
True,"plastic extruder - rajco make, 5 kg, cast iron, single phase",5,"['5 kg,:capacity:specification', 'extruder:type:specification', 'plastic:material to be extruded:specification', 'rajco:brand:specification', 'single phase:phase:specification']","5 kg,:capacity:specification | extruder:type:specification | plastic:material to be extruded:specification | rajco:brand:specification | single phase:phase:specification",20.11
True,cable extruder,0,[],,16.94
True,pp multi layer extruder 1000 kg/hr capacity,4,"['1000 kg/hr:capacity:specification', 'extruder:type:specification', 'multi layer:layer:specification', 'pp:material:specification']",1000 kg/hr:capacity:specification | extruder:type:specification | multi layer:layer:specification | pp:material:specification,22.16
True,"metal recovery plant for research use, 1 ton, 240 v, laxmi brand",3,"['1 ton,:capacity:specification', 'laxmi:brand:specification', 'research:usage:specification']","1 ton,:capacity:specification | laxmi:brand:specification | research:usage:specification",31.06
True,25 kg manual zinc recovery unit 415 v 1 phase hdpe body,6,"['1 phase:phase:specification', '25 kg:capacity:specification', '415 v:voltage:specification', 'hdpe:material:specification', 'manual:automation grade:specification', 'zinc recovery:usage:specification']",1 phase:phase:specification | 25 kg:capacity:specification | 415 v:voltage:specification | hdpe:material:specification | manual:automation grade:specification | zinc recovery:usage:specification,19.24
True,automatic hdpe hdpe extruder,3,"['automatic:automation grade:specification', 'extruder:type:specification', 'hdpe hdpe:material:specification']",automatic:automation grade:specification | extruder:type:specification | hdpe hdpe:material:specification,18.41
True,multi layer extruder for pharmaceutical,3,"['extruder:type:specification', 'multi layer:layer:specification', 'pharmaceutical:usage:specification']",extruder:type:specification | multi layer:layer:specification | pharmaceutical:usage:specification,17.87
True,250 kg/hr 3 phase herbal extraction plant,3,"['250 kg/hr:capacity:specification', '3 phase:phase:specification', 'herbal extraction plant:product:specification']",250 kg/hr:capacity:specification | 3 phase:phase:specification | herbal extraction plant:product:specification,28.82
True,liquid extraction system 2 hp motor 200 tpd,3,"['2 hp:power:specification', '200 tpd:capacity:specification', 'liquid extraction:usage:specification']",2 hp:power:specification | 200 tpd:capacity:specification | liquid extraction:usage:specification,24.58
True,silver refinery machine for packaging 5 kg,3,"['5 kg:capacity:specification', 'packaging:usage:specification', 'silver refinery machine:machine name:specification']",5 kg:capacity:specification | packaging:usage:specification | silver refinery machine:machine name:specification,46.09
True,cast iron aluminium extrusion plant,1,['cast iron aluminium:material:specification'],cast iron aluminium:material:specification,23.81
True,"multi layer extruder for research use, 200 kg, 415 v, prism brand",3,"['extruder:type:specification', 'prism:brand:specification', 'research:usage:specification']",extruder:type:specification | prism:brand:specification | research:usage:specification,17.4
True,basket extruder 380 v 50/60 hz,3,"['380 v:voltage:specification', '50/60 hz:frequency:specification', 'basket extruder:type:specification']",380 v:voltage:specification | 50/60 hz:frequency:specification | basket extruder:type:specification,27.45
True,automatic ms lab extruder,4,"['automatic:automation grade:specification', 'extruder:type:specification', 'lab:usage:specification', 'ms:material:specification']",automatic:automation grade:specification | extruder:type:specification | lab:usage:specification | ms:material:specification,17.49
True,"mahindra automatic pipe extrusion machine, 10 tpd, 220 v, 1 phase",2,"['1 phase:phase:specification', 'mahindra:brand:specification']",1 phase:phase:specification | mahindra:brand:specification,17.47
True,bitumen extractor 230 v 60 hz,3,"['230 v:voltage:specification', '60 hz:frequency:specification', 'bitumen extractor:machine type:specification']",230 v:voltage:specification | 60 hz:frequency:specification | bitumen extractor:machine type:specification,16.83
True,ss body tube extrusion machine 50 kg/hr,2,"['50 kg/hr:capacity:specification', 'ss:material:specification']",50 kg/hr:capacity:specification | ss:material:specification,17.47
True,wpc extruder 480 v 50 hz,4,"['480 v:voltage:specification', '50 hz:frequency:specification', 'extruder:type:specification', 'wpc:material:specification']",480 v:voltage:specification | 50 hz:frequency:specification | extruder:type:specification | wpc:material:specification,21.2
True,turbo semi-automatic tube extrusion machine,1,['semi-automatic:automation grade:specification'],semi-automatic:automation grade:specification,17.66
True,industrial hdpe extruder kabra 50 ton 240 v semi-automatic,7,"['240 v:voltage:specification', '50 ton:capacity:specification', 'extruder:type:specification', 'hdpe:material:specification', 'industrial:usage:specification', 'kabra:brand:specification', 'semi-automatic:automation grade:specification']",240 v:voltage:specification | 50 ton:capacity:specification | extruder:type:specification | hdpe:material:specification | industrial:usage:specification | kabra:brand:specification | semi-automatic:automation grade:specification,19.88
True,1000 kg/hr fully automatic pvc pipe extruder,4,"['1000 kg/hr:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'pvc:material:specification']",1000 kg/hr:capacity:specification | automatic:automation grade:specification | extruder:type:specification | pvc:material:specification,17.25
True,stainless steel body copper extraction plant with 5 kg/hr capacity and 230 v voltage,3,"['230 v:voltage:specification', '5 kg/hr:capacity:specification', 'stainless steel:material:specification']",230 v:voltage:specification | 5 kg/hr:capacity:specification | stainless steel:material:specification,20.05
True,fully automatic silver refining plant 400 v,2,"['400 v:voltage:specification', 'automatic:automation grade:specification']",400 v:voltage:specification | automatic:automation grade:specification,18.85
True,ss 304 liquid extraction system,2,"['liquid extraction system:product:specification', 'ss 304:material grade:specification']",liquid extraction system:product:specification | ss 304:material grade:specification,19.02
True,ldpe blown film machine 7.5 kw motor 100 kg,3,"['100 kg:capacity:specification', '7.5 kw:power:specification', 'ldpe:material:specification']",100 kg:capacity:specification | 7.5 kw:power:specification | ldpe:material:specification,21.91
True,10 ton manual solid phase extraction system,3,"['10 ton:capacity:specification', 'manual:automation grade:specification', 'solid phase extraction:product:specification']",10 ton:capacity:specification | manual:automation grade:specification | solid phase extraction:product:specification,16.79
True,"manual pvc pipe extruder for recycling, capacity: 100 ton, power: 20 kw",4,"['100 ton,:capacity:specification', 'extruder:type:specification', 'manual:automation grade:specification', 'pvc:material:specification']","100 ton,:capacity:specification | extruder:type:specification | manual:automation grade:specification | pvc:material:specification",27.34
True,300 kg/hr monolayer extruder,2,"['300 kg/hr:capacity:specification', 'extruder:type:specification']",300 kg/hr:capacity:specification | extruder:type:specification,19.01
True,"double die extruder - unique make, 10 kg, ms, single phase",3,"['10:capacity:specification', 'single phase:phase:specification', 'unique:brand:specification']",10:capacity:specification | single phase:phase:specification | unique:brand:specification,17.49
True,used twin screw extruder,2,"['extruder:machine type:specification', 'used:condition:specification']",extruder:machine type:specification | used:condition:specification,17.33
True,titanium body bitumen extractor 200 liter,3,"['200 liter:capacity:specification', 'bitumen extractor:machine type:specification', 'titanium:material:specification']",200 liter:capacity:specification | bitumen extractor:machine type:specification | titanium:material:specification,18.37
True,"automatic stainless steel plastic recycling extruder, capacity: 500 liter, voltage: 220 v, phase: 1 phase",5,"['500 liter,:capacity:specification', 'automatic:automation grade:specification', 'extruder,:type:specification', 'plastic recycling:usage:specification', 'stainless steel:material:specification']","500 liter,:capacity:specification | automatic:automation grade:specification | extruder,:type:specification | plastic recycling:usage:specification | stainless steel:material:specification",17.89
True,fully automatic lab extruder,3,"['automatic:automation grade:specification', 'extruder:type:specification', 'lab:usage:specification']",automatic:automation grade:specification | extruder:type:specification | lab:usage:specification,17.8
True,polymer extruder 380 v single phase,4,"['380 v:voltage:specification', 'extruder:type:specification', 'polymer:material:specification', 'single phase:phase:specification']",380 v:voltage:specification | extruder:type:specification | polymer:material:specification | single phase:phase:specification,19.36
True,500 ton wpc extruder ss 316 body,2,"['500 ton:capacity:specification', 'extruder:type:specification']",500 ton:capacity:specification | extruder:type:specification,27.45
True,wire extruder for chemical industries 500 ton,3,"['500 ton:capacity:specification', 'chemical industries:usage:specification', 'wire extruder:type:specification']",500 ton:capacity:specification | chemical industries:usage:specification | wire extruder:type:specification,18.03
True,automatic ss aluminium extrusion plant,1,['automatic:automation grade:specification'],automatic:automation grade:specification,18.74
True,ss 316 rice bran extraction plant 200 kg/hr capacity,1,['200 kg/hr:capacity:specification'],200 kg/hr:capacity:specification,17.43
True,cast iron zinc recovery unit,1,['cast iron:material:specification'],cast iron:material:specification,17.58
True,"fully automatic oil extraction plant for chemical industries, capacity: 20 tpd, power: 20 kw",2,"['20:capacity:specification', 'automatic:operation type:specification']",20:capacity:specification | automatic:operation type:specification,18.8
True,metal recovery plant with 10 hp power 380 v,2,"['10 hp:motor power:specification', '380 v:voltage:specification']",10 hp:motor power:specification | 380 v:voltage:specification,17.33
True,"automatic lab extruder for industrial, capacity: 20 tpd, power: 5 hp",5,"['20 tpd,:capacity:specification', '5 hp:motor power:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'industrial,:usage:specification']","20 tpd,:capacity:specification | 5 hp:motor power:specification | automatic:automation grade:specification | extruder:type:specification | industrial,:usage:specification",17.47
True,curcumin extraction plant,2,"['curcumin:usage:specification', 'extraction:machine type:specification']",curcumin:usage:specification | extraction:machine type:specification,20.35
True,cable extruder,0,[],,22.34
True,mild steel centrifuge extractor 200 liter capacity,3,"['200 liter:capacity:specification', 'centrifuge extractor:product:specification', 'mild steel:material:specification']",200 liter:capacity:specification | centrifuge extractor:product:specification | mild steel:material:specification,19.36
True,30 kg semi-automatic hydro extractor 230 v single phase hdpe body,6,"['230 v:voltage:specification', '30 kg:capacity:specification', 'hdpe:material:specification', 'hydro extractor:product:specification', 'semi-automatic:automation grade:specification', 'single phase:phase:specification']",230 v:voltage:specification | 30 kg:capacity:specification | hdpe:material:specification | hydro extractor:product:specification | semi-automatic:automation grade:specification | single phase:phase:specification,22.37
True,curcumin extraction plant conical design 750 kg/hr,2,"['750 kg/hr:capacity:specification', 'conical:shape:specification']",750 kg/hr:capacity:specification | conical:shape:specification,17.83
True,"mother baby extruder - kabra make, 10 kg/hr, ss, 1 phase",4,"['1 phase:phase:specification', '10 kg/hr,:capacity:specification', 'extruder:type:specification', 'kabra:brand:specification']","1 phase:phase:specification | 10 kg/hr,:capacity:specification | extruder:type:specification | kabra:brand:specification",18.64
True,labh group lab extruder 200 kg,3,"['200 kg:capacity:specification', 'extruder:type:specification', 'labh group:brand:specification']",200 kg:capacity:specification | extruder:type:specification | labh group:brand:specification,22.31
True,"high quality fully automatic gold refinery plant conical type, 30 kg, 220 v supply, three phase, pp body, kabra brand for chemical industries",3,"['automatic:automation grade:specification', 'gold refinery:model name/number:specification', 'kabra:brand:specification']",automatic:automation grade:specification | gold refinery:model name/number:specification | kabra:brand:specification,19.51
True,"cable extruder - swaraj make, 100 kg/hr, ms, single phase",4,"['100 kg/hr,:capacity:specification', 'extruder:type:specification', 'single phase:phase:specification', 'swaraj:brand:specification']","100 kg/hr,:capacity:specification | extruder:type:specification | single phase:phase:specification | swaraj:brand:specification",17.58
True,"fully automatic tube extrusion machine for plastic processing applications, 50 ton capacity, 220 v voltage rating, 3 phase power supply, hdpe body",4,"['3 phase:phase:specification', '50 ton:capacity:specification', 'hdpe:material:specification', 'tube extrusion machine:machine name:specification']",3 phase:phase:specification | 50 ton:capacity:specification | hdpe:material:specification | tube extrusion machine:machine name:specification,18.57
True,teknik semi-automatic polymer extruder,4,"['extruder:type:specification', 'polymer:material:specification', 'semi-automatic:automation grade:specification', 'teknik:brand:specification']",extruder:type:specification | polymer:material:specification | semi-automatic:automation grade:specification | teknik:brand:specification,17.92
True,turbo solid phase extraction system 10 ton,2,"['10 ton:capacity:specification', 'solid phase extraction:product:specification']",10 ton:capacity:specification | solid phase extraction:product:specification,28.01
True,jockey extruder 50 hp motor 100 tpd,4,"['100 tpd:capacity:specification', '50 hp:power:specification', 'extruder:type:specification', 'jockey:brand:specification']",100 tpd:capacity:specification | 50 hp:power:specification | extruder:type:specification | jockey:brand:specification,19.73
True,"industrial grade manual basket extruder with co-rotating design, 200 liter capacity, operating voltage 400 v, three phase, stainless steel body material",5,"['200 liter:capacity:specification', 'basket extruder:model name/number:specification', 'industrial:usage:specification', 'manual:automation grade:specification', 'stainless steel:material:specification']",200 liter:capacity:specification | basket extruder:model name/number:specification | industrial:usage:specification | manual:automation grade:specification | stainless steel:material:specification,26.44
True,prism semi-automatic foam extruder,3,"['foam extruder:type:specification', 'prism:brand:specification', 'semi-automatic:automation grade:specification']",foam extruder:type:specification | prism:brand:specification | semi-automatic:automation grade:specification,18.22
True,hdpe copper extraction plant 50 ton capacity,3,"['50 ton:capacity:specification', 'copper extraction:usage:specification', 'hdpe:material:specification']",50 ton:capacity:specification | copper extraction:usage:specification | hdpe:material:specification,16.62
True,rice bran extraction plant with 1 hp power 240 v,3,"['1 hp:motor power:specification', '240 v:voltage:specification', 'rice bran:usage:specification']",1 hp:motor power:specification | 240 v:voltage:specification | rice bran:usage:specification,17.32
True,mother baby extruder 240 v 3 phase,3,"['240 v:voltage:specification', '3 phase:phase:specification', 'extruder:type:specification']",240 v:voltage:specification | 3 phase:phase:specification | extruder:type:specification,18.08
True,gold refinery plant with 50 hp power 240 v,3,"['240 v:voltage:specification', '50 hp:motor power:specification', 'gold:usage:specification']",240 v:voltage:specification | 50 hp:motor power:specification | gold:usage:specification,21.04
True,"manual plastic recycling extruder for laboratory, capacity: 100 tpd, power: 15 kw",5,"['100 tpd,:capacity:specification', 'extruder:type:specification', 'laboratory,:usage:specification', 'manual:automation grade:specification', 'plastic:material:specification']","100 tpd,:capacity:specification | extruder:type:specification | laboratory,:usage:specification | manual:automation grade:specification | plastic:material:specification",18.92
True,cable extruder 7.5 hp motor 20 tpd,3,"['20 tpd:capacity:specification', '7.5 hp:power:specification', 'cable extruder:usage:specification']",20 tpd:capacity:specification | 7.5 hp:power:specification | cable extruder:usage:specification,24.73
True,industrial xlpe cable extruder teknik 1 ton 380 v fully automatic,7,"['1 ton:capacity:specification', '380 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'industrial:usage:specification', 'teknik:brand:specification', 'xlpe:material:specification']",1 ton:capacity:specification | 380 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification | industrial:usage:specification | teknik:brand:specification | xlpe:material:specification,17.61
True,aluminium body co-rotating twin screw extruder with 100 tpd capacity and 220 v voltage,3,"['100 tpd:capacity:specification', '220 v:voltage:specification', 'aluminium:material:specification']",100 tpd:capacity:specification | 220 v:voltage:specification | aluminium:material:specification,23.49
True,used mother baby extruder,2,"['extruder:type:specification', 'used:condition:specification']",extruder:type:specification | used:condition:specification,28.49
True,"mahindra make semi-automatic pp extruder, production capacity: 5 kg, voltage: 440 v, phase: three phase, material: hdpe, power: 5 kw",3,"['5:capacity:specification', 'mahindra:brand:specification', 'semi-automatic:automation grade:specification']",5:capacity:specification | mahindra:brand:specification | semi-automatic:automation grade:specification,18.63
True,500 kg/hr hdpe extruder cast iron body,2,"['500 kg/hr:capacity:specification', 'cast iron:material:specification']",500 kg/hr:capacity:specification | cast iron:material:specification,18.58
True,"high quality automatic foam extruder parallel type, 750 kg/hr, 415 v supply, 3 phase, ms body, popular brand for food processing",3,"['750 kg/hr,:capacity:specification', 'automatic:automation grade:specification', 'popular:brand:specification']","750 kg/hr,:capacity:specification | automatic:automation grade:specification | popular:brand:specification",18.12
True,rajco manual jockey extruder,1,['rajco:brand:specification'],rajco:brand:specification,17.53
True,"semi-automatic titanium single die extruder, capacity: 100 tpd, voltage: 480 v, phase: 3 phase",3,"['3 phase:phase:specification', 'semi-automatic:automation grade:specification', 'titanium:material:specification']",3 phase:phase:specification | semi-automatic:automation grade:specification | titanium:material:specification,24.64
True,"plastic extruder machine specifications - brand: turbo, capacity: 50 kg, voltage: 230 v, phase: 1 phase, body material: ss 304, automation: semi-automatic",3,"['50:capacity:specification', 'plastic extruder:model name/number:specification', 'semi-automatic:automation grade:specification']",50:capacity:specification | plastic extruder:model name/number:specification | semi-automatic:automation grade:specification,19.31
True,"bitumen extractor machine specifications - brand: eureka, capacity: 10 kg/hr, voltage: 415 v, phase: 3 phase, body material: cast iron, automation: semi-automatic",3,"['10 kg/hr,:capacity:specification', 'bitumen extractor:machine type:specification', 'eureka,:brand:specification']","10 kg/hr,:capacity:specification | bitumen extractor:machine type:specification | eureka,:brand:specification",18.3
True,aba blown film machine,1,['aba:brand:specification'],aba:brand:specification,16.97
True,silver refining plant single screw design 25 kg/hr,1,['25 kg/hr:capacity:specification'],25 kg/hr:capacity:specification,24.52
True,pp wpc extruder,2,"['extruder:type:specification', 'pp wpc:material:specification']",extruder:type:specification | pp wpc:material:specification,16.7
True,200 kg/hr single phase conical twin screw extruder,3,"['200 kg/hr:capacity:specification', 'conical:shape:specification', 'single phase:phase:specification']",200 kg/hr:capacity:specification | conical:shape:specification | single phase:phase:specification,17.68
True,"rice bran extraction plant machine specifications - brand: eureka, capacity: 1 ton, voltage: 220 v, phase: 3 phase, body material: hdpe, automation: semi-automatic",3,"['1 ton,:capacity:specification', 'eureka,:brand:specification', 'semi-automatic:automation grade:specification']","1 ton,:capacity:specification | eureka,:brand:specification | semi-automatic:automation grade:specification",18.55
