query,raw_isqs,normalized_isqs,num_attributes,status
automatic ms lab extruder,"{""work_mode"": ""automatic"", ""machine_material"": ""ms"", ""machine_type"": ""lab extruder""}","{""automation_grade"": ""automatic"", ""material"": ""ms"", ""type"": ""lab extruder""}",3,success
"mahindra automatic pipe extrusion machine, 10 tpd, 220 v, 1 phase","{""brand_make"": ""mahindra"", ""machine_name"": ""automatic pipe extrusion machine, 10 tpd, 220 v, 1 phase""}","{""brand_make"": ""mahindra"", ""machine_name"": ""automatic pipe extrusion machine, 10 tpd, 220 v, 1 phase""}",2,success
bitumen extractor 230 v 60 hz,"{""product_type"": ""bitumen extractor"", ""voltage_supply_v"": ""230 v"", ""frequency_hz"": ""60 hz""}","{""product_type"": ""bitumen extractor"", ""voltage"": ""230 v"", ""frequency"": ""60 hz""}",3,success
ss body tube extrusion machine 50 kg/hr,"{""material_of_hopper"": ""ss"", ""machine_type"": ""body tube extrusion machine"", ""max._film_output"": ""50 kg/hr""}","{""material_of_hopper"": ""ss"", ""type"": ""body tube extrusion machine"", ""capacity"": ""50 kg/hr""}",3,success
wpc extruder 480 v 50 hz,"{""plastic_processed"": ""wpc extruder"", ""voltage_v"": ""480 v 50 hz""}","{""plastic_processed"": ""wpc extruder"", ""voltage"": ""480 v 50 hz""}",2,success
turbo semi-automatic tube extrusion machine,"{""winder_type"": ""turbo"", ""automation_grade"": ""semi-automatic"", ""machine_type"": ""tube extrusion machine""}","{""winder_type"": ""turbo"", ""automation_grade"": ""semi-automatic"", ""type"": ""tube extrusion machine""}",3,success
industrial hdpe extruder kabra 50 ton 240 v semi-automatic,"{""usage___application"": ""industrial"", ""machine_type"": ""hdpe extruder"", ""brand__model_number"": ""kabra"", ""weight"": ""50 ton"", ""input_voltage_v"": ""240 v"", ""automation_type"": ""semi-automatic""}","{""usage"": ""industrial"", ""type"": ""hdpe extruder"", ""brand__model_number"": ""kabra"", ""weight"": ""50 ton"", ""voltage"": ""240 v"", ""automation_type"": ""semi-automatic""}",6,success
1000 kg/hr fully automatic pvc pipe extruder,"{""machine_capacity"": ""1000 kg/hr"", ""filling_system"": ""fully automatic"", ""material_type"": ""pvc pipe"", ""welding_type"": ""extruder""}","{""capacity"": ""1000 kg/hr"", ""filling_system"": ""fully automatic"", ""material"": ""pvc pipe"", ""welding_type"": ""extruder""}",4,success
stainless steel body copper extraction plant with 5 kg/hr capacity and 230 v voltage,"{""material"": ""stainless steel"", ""conductor_material"": ""body copper"", ""type"": ""extraction plant"", ""capacitykg"": ""with 5 kg/hr capacity and 230 v voltage""}","{""material"": ""stainless steel"", ""conductor_material"": ""body copper"", ""type"": ""extraction plant"", ""capacity"": ""with 5 kg/hr capacity and 230 v voltage""}",4,success
fully automatic silver refining plant 400 v,"{""depth"": ""fully automatic"", ""heating_range"": ""silver refining plant"", ""voltage_v"": ""400 v""}","{""depth"": ""fully automatic"", ""heating_range"": ""silver refining plant"", ""voltage"": ""400 v""}",3,success
ss 304 liquid extraction system,"{""material_of_constructioncontact"": ""ss 304"", ""product_name"": ""liquid extraction system""}","{""material_of_constructioncontact"": ""ss 304"", ""product_name"": ""liquid extraction system""}",2,success
ldpe blown film machine 7.5 kw motor 100 kg,"{""type"": ""ldpe blown film machine"", ""heating_power"": ""7.5 kw motor"", ""capacitykg"": ""100 kg""}","{""type"": ""ldpe blown film machine"", ""heating_power"": ""7.5 kw motor"", ""capacity"": ""100 kg""}",3,success
10 ton manual solid phase extraction system,"{""machine_weight"": ""10 ton"", ""work_type"": ""manual"", ""product_name"": ""solid phase extraction system""}","{""machine_weight"": ""10 ton"", ""work_type"": ""manual"", ""product_name"": ""solid phase extraction system""}",3,success
"manual pvc pipe extruder for recycling, capacity: 100 ton, power: 20 kw","{""work_type"": ""manual"", ""material_to_be_extruded"": ""pvc pipe"", ""usage"": ""for recycling, capacity: 100 ton, power: 20 kw""}","{""work_type"": ""manual"", ""material_to_be_extruded"": ""pvc pipe"", ""usage"": ""for recycling, capacity: 100 ton, power: 20 kw""}",3,success
300 kg/hr monolayer extruder,"{""max_output_upvc_pipe"": ""300 kg/hr"", ""machine_types"": ""monolayer extruder""}","{""max_output_upvc_pipe"": ""300 kg/hr"", ""machine_types"": ""monolayer extruder""}",2,success
"double die extruder - unique make, 10 kg, ms, single phase","{""type"": ""double die extruder"", ""design_type"": ""- unique make"", ""capacitykg"": ""10 kg"", ""body_material"": ""ms"", ""electricity_connection"": ""single phase""}","{""type"": ""double die extruder"", ""design_type"": ""- unique make"", ""capacity"": ""10 kg"", ""material"": ""ms"", ""electricity_connection"": ""single phase""}",5,success
used twin screw extruder,"{""condition"": ""used"", ""type_of_extruder"": ""twin screw extruder""}","{""condition"": ""used"", ""type"": ""twin screw extruder""}",2,success
titanium body bitumen extractor 200 liter,"{""power_soreactor_material\turce"": ""titanium"", ""product_type"": ""body bitumen extractor"", ""capacitylitre"": ""200 liter""}","{""power_soreactor_material\turce"": ""titanium"", ""product_type"": ""body bitumen extractor"", ""capacitylitre"": ""200 liter""}",3,success
"automatic stainless steel plastic recycling extruder, capacity: 500 liter, voltage: 220 v, phase: 1 phase","{""mode"": ""automatic"", ""meterial"": ""stainless steel"", ""plastic_type"": ""plastic"", ""machine_type"": ""recycling extruder"", ""size"": ""capacity: 500 liter, voltage: 220 v, phase: 1 phase""}","{""mode"": ""automatic"", ""meterial"": ""stainless steel"", ""plastic_type"": ""plastic"", ""type"": ""recycling extruder"", ""size"": ""capacity: 500 liter, voltage: 220 v, phase: 1 phase""}",5,success
fully automatic lab extruder,"{""filling_system"": ""fully automatic"", ""product_type"": ""lab extruder""}","{""filling_system"": ""fully automatic"", ""product_type"": ""lab extruder""}",2,success
polymer extruder 380 v single phase,"{""machine_type"": ""polymer extruder"", ""power_v"": ""380 v"", ""motor_phase"": ""single phase""}","{""type"": ""polymer extruder"", ""power_v"": ""380 v"", ""phase"": ""single phase""}",3,success
500 ton wpc extruder ss 316 body,"{""weight"": ""500 ton"", ""machine_type"": ""wpc extruder"", ""material_of_constructioncontact"": ""ss 316 body""}","{""weight"": ""500 ton"", ""type"": ""wpc extruder"", ""material_of_constructioncontact"": ""ss 316 body""}",3,success
wire extruder for chemical industries 500 ton,"{""type_of_machine"": ""wire extruder"", ""industry_type"": ""for chemical industries"", ""products_capacity"": ""500 ton""}","{""type"": ""wire extruder"", ""industry_type"": ""for chemical industries"", ""products_capacity"": ""500 ton""}",3,success
automatic ss aluminium extrusion plant,"{""automation_grade:"": ""automatic"", ""material_of_hopper"": ""ss"", ""plant_type"": ""aluminium extrusion plant""}","{""automation_grade"": ""automatic"", ""material_of_hopper"": ""ss"", ""plant_type"": ""aluminium extrusion plant""}",3,success
ss 316 rice bran extraction plant 200 kg/hr capacity,"{""material_of_constructioncontact"": ""ss 316"", ""type_of_service"": ""rice bran extraction plant"", ""capacity_kg"": ""200 kg/hr capacity""}","{""material_of_constructioncontact"": ""ss 316"", ""type_of_service"": ""rice bran extraction plant"", ""capacity"": ""200 kg/hr capacity""}",3,success
cast iron zinc recovery unit,"{""machine_material"": ""cast iron"", ""line_type"": ""zinc recovery unit""}","{""material"": ""cast iron"", ""line_type"": ""zinc recovery unit""}",2,success
"fully automatic oil extraction plant for chemical industries, capacity: 20 tpd, power: 20 kw","{""work_mode"": ""fully automatic"", ""type"": ""oil extraction plant"", ""usage_application"": ""for chemical industries, capacity: 20 tpd, power: 20 kw""}","{""automation_grade"": ""fully automatic"", ""type"": ""oil extraction plant"", ""usage"": ""for chemical industries, capacity: 20 tpd, power: 20 kw""}",3,success
metal recovery plant with 10 hp power 380 v,"{""type"": ""metal recovery plant"", ""power_consumption_kw"": ""with 10 hp power"", ""voltage_v"": ""380 v""}","{""type"": ""metal recovery plant"", ""power_consumption"": ""with 10 hp power"", ""voltage"": ""380 v""}",3,success
"automatic lab extruder for industrial, capacity: 20 tpd, power: 5 hp","{""machine_type."": ""automatic"", ""application"": ""lab extruder"", ""power_source"": ""for industrial"", ""capacity"": ""capacity: 20 tpd"", ""power_in_hp"": ""power: 5 hp""}","{""type"": ""automatic"", ""application"": ""lab extruder"", ""power_source"": ""for industrial"", ""capacity"": ""capacity: 20 tpd"", ""power_in_hp"": ""power: 5 hp""}",5,success
curcumin extraction plant,"{""type"": ""curcumin extraction plant""}","{""type"": ""curcumin extraction plant""}",1,success
cable extruder,"{""type_of_extruder"": ""cable extruder""}","{""type"": ""cable extruder""}",1,success
mild steel centrifuge extractor 200 liter capacity,"{""nuts,_bolts_and_connectors"": ""mild steel"", ""extractor_type"": ""centrifuge extractor"", ""reactor_capacity"": ""200 liter capacity""}","{""material"": ""mild steel"", ""extractor_type"": ""centrifuge extractor"", ""reactor_capacity"": ""200 liter capacity""}",3,success
30 kg semi-automatic hydro extractor 230 v single phase hdpe body,"{""weighing_capacity"": ""30 kg"", ""automation_grade"": ""semi-automatic"", ""product_type"": ""hydro extractor"", ""operating_voltage"": ""230 v"", ""motor_phase"": ""single phase"", ""body_material"": ""hdpe body""}","{""weighing_capacity"": ""30 kg"", ""automation_grade"": ""semi-automatic"", ""product_type"": ""hydro extractor"", ""voltage"": ""230 v"", ""phase"": ""single phase"", ""material"": ""hdpe body""}",6,success
curcumin extraction plant conical design 750 kg/hr,"{""type"": ""curcumin extraction plant"", ""design_type"": ""conical design"", ""max_output_upvc_profile"": ""750 kg/hr""}","{""type"": ""curcumin extraction plant"", ""design_type"": ""conical design"", ""max_output_upvc_profile"": ""750 kg/hr""}",3,success
"mother baby extruder - kabra make, 10 kg/hr, ss, 1 phase","{""machine_type"": ""mother baby extruder - kabra make"", ""capacity."": ""10 kg/hr"", ""material"": ""ss"", ""electricity_connection"": ""1 phase""}","{""type"": ""mother baby extruder - kabra make"", ""capacity"": ""10 kg/hr"", ""material"": ""ss"", ""electricity_connection"": ""1 phase""}",4,success
labh group lab extruder 200 kg,"{""manufacturer"": ""labh group"", ""application_use"": ""lab"", ""machine_type"": ""extruder"", ""6x6"": ""200 kg""}","{""brand"": ""labh group"", ""application_use"": ""lab"", ""type"": ""extruder"", ""6x6"": ""200 kg""}",4,success
"high quality fully automatic gold refinery plant conical type, 30 kg, 220 v supply, three phase, pp body, kabra brand for chemical industries","{""heavy_duty"": ""high quality"", ""depth"": ""fully automatic"", ""usage___application"": ""gold refinery plant"", ""screw_design"": ""conical type, 30 kg, 220 v supply, three phase, pp body, kabra brand"", ""industry_type"": ""for chemical industries""}","{""heavy_duty"": ""high quality"", ""depth"": ""fully automatic"", ""usage"": ""gold refinery plant"", ""screw_design"": ""conical type, 30 kg, 220 v supply, three phase, pp body, kabra brand"", ""industry_type"": ""for chemical industries""}",5,success
"cable extruder - swaraj make, 100 kg/hr, ms, single phase","{""type_of_machine"": ""cable extruder"", ""machine_make"": ""- swaraj make"", ""capacity"": ""100 kg/hr"", ""material"": ""ms"", ""electricity_connection"": ""single phase""}","{""type"": ""cable extruder"", ""machine_make"": ""- swaraj make"", ""capacity"": ""100 kg/hr"", ""material"": ""ms"", ""electricity_connection"": ""single phase""}",5,success
"fully automatic tube extrusion machine for plastic processing applications, 50 ton capacity, 220 v voltage rating, 3 phase power supply, hdpe body","{""filling_system"": ""fully automatic"", ""machine_type"": ""tube extrusion machine for plastic processing applications, 50 ton capacity, 220 v voltage rating, 3 phase power supply, hdpe body""}","{""filling_system"": ""fully automatic"", ""type"": ""tube extrusion machine for plastic processing applications, 50 ton capacity, 220 v voltage rating, 3 phase power supply, hdpe body""}",2,success
teknik semi-automatic polymer extruder,"{""brand"": ""teknik"", ""operation_mode"": ""semi-automatic"", ""machine_types"": ""polymer extruder""}","{""brand"": ""teknik"", ""operation_mode"": ""semi-automatic"", ""machine_types"": ""polymer extruder""}",3,success
turbo solid phase extraction system 10 ton,"{""charger"": ""turbo"", ""product_name"": ""solid phase extraction system"", ""machine_weight"": ""10 ton""}","{""charger"": ""turbo"", ""product_name"": ""solid phase extraction system"", ""machine_weight"": ""10 ton""}",3,success
jockey extruder 50 hp motor 100 tpd,"{""model_name_number"": ""jockey"", ""type"": ""extruder"", ""power_source"": ""50 hp motor"", ""packaging_size"": ""100 tpd""}","{""model_name_number"": ""jockey"", ""type"": ""extruder"", ""power_source"": ""50 hp motor"", ""capacity"": ""100 tpd""}",4,success
"industrial grade manual basket extruder with co-rotating design, 200 liter capacity, operating voltage 400 v, three phase, stainless steel body material","{""material_grade"": ""industrial grade"", ""work_type"": ""manual"", ""machine_type"": ""basket extruder"", ""design"": ""with co-rotating twin screw design"", ""reactor_capacity"": ""200 liter capacity"", ""power_supply"": ""operating voltage 400 v, three phase"", ""body_material"": ""stainless steel body""}","{""material"": ""stainless steel body"", ""work_type"": ""manual"", ""type"": ""basket extruder"", ""design"": ""with co-rotating twin screw design"", ""reactor_capacity"": ""200 liter capacity"", ""power_supply"": ""operating voltage 400 v, three phase""}",6,success
prism semi-automatic foam extruder,"{""shape"": ""prism"", ""automation_grade"": ""semi-automatic"", ""machine_type"": ""foam extruder""}","{""shape"": ""prism"", ""automation_grade"": ""semi-automatic"", ""type"": ""foam extruder""}",3,success
hdpe copper extraction plant 50 ton capacity,"{""material_to_be_extruded"": ""hdpe"", ""types_of_metal"": ""copper"", ""herbal"": ""extraction plant"", ""storage_capacity"": ""50 ton capacity""}","{""material_to_be_extruded"": ""hdpe"", ""types_of_metal"": ""copper"", ""herbal"": ""extraction plant"", ""storage_capacity"": ""50 ton capacity""}",4,success
rice bran extraction plant with 1 hp power 240 v,"{""type"": ""rice bran extraction plant"", ""power_source"": ""with 1 hp power"", ""input_voltage_v"": ""240 v""}","{""type"": ""rice bran extraction plant"", ""power_source"": ""with 1 hp power"", ""voltage"": ""240 v""}",3,success
mother baby extruder 240 v 3 phase,"{""type"": ""mother baby extruder"", ""input_voltage_v"": ""240 v"", ""phases"": ""3 phase""}","{""type"": ""mother baby extruder"", ""voltage"": ""240 v"", ""phase"": ""3 phase""}",3,success
gold refinery plant with 50 hp power 240 v,"{""usage___application"": ""gold refinery"", ""power_consumption"": ""plant with 50 hp power"", ""input_voltage"": ""240 v""}","{""usage"": ""gold refinery"", ""power_consumption"": ""plant with 50 hp power"", ""voltage"": ""240 v""}",3,success
"manual plastic recycling extruder for laboratory, capacity: 100 tpd, power: 15 kw","{""work_type"": ""manual"", ""material_to_be_recycled"": ""plastic"", ""machine_type"": ""recycling extruder"", ""usage"": ""for laboratory"", ""capacity"": ""capacity: 100 tpd, power: 15 kw""}","{""work_type"": ""manual"", ""material_to_be_recycled"": ""plastic"", ""type"": ""recycling extruder"", ""usage"": ""for laboratory"", ""capacity"": ""capacity: 100 tpd, power: 15 kw""}",5,success
cable extruder 7.5 hp motor 20 tpd,"{""type_of_machine"": ""cable extruder"", ""driving_motor"": ""7.5 hp motor"", ""packaging_size"": ""20 tpd""}","{""type"": ""cable extruder"", ""driving_motor"": ""7.5 hp motor"", ""capacity"": ""20 tpd""}",3,success
industrial xlpe cable extruder teknik 1 ton 380 v fully automatic,"{""ussge__application"": ""industrial"", ""material_processed"": ""xlpe cable extruder"", ""brand"": ""teknik"", ""machine_weight"": ""1 ton"", ""voltage_v"": ""380 v"", ""automation_grade"": ""fully automatic""}","{""ussge__application"": ""industrial"", ""material_processed"": ""xlpe cable extruder"", ""brand"": ""teknik"", ""machine_weight"": ""1 ton"", ""voltage"": ""380 v"", ""automation_grade"": ""fully automatic""}",6,success
aluminium body co-rotating twin screw extruder with 100 tpd capacity and 220 v voltage,"{""material_to_be_cut"": ""aluminium"", ""product_type"": ""body co-rotating twin screw extruder"", ""capacity"": ""with 100 tpd capacity"", ""voltage_v"": ""and 220 v voltage""}","{""material_to_be_cut"": ""aluminium"", ""product_type"": ""body co-rotating twin screw extruder"", ""capacity"": ""with 100 tpd capacity"", ""voltage"": ""and 220 v voltage""}",4,success
used mother baby extruder,"{""condition"": ""used"", ""model_number"": ""mother baby extruder""}","{""condition"": ""used"", ""model_number"": ""mother baby extruder""}",2,success
"mahindra make semi-automatic pp extruder, production capacity: 5 kg, voltage: 440 v, phase: three phase, material: hdpe, power: 5 kw","{""motor_make"": ""mahindra make"", ""automation_type"": ""semi-automatic"", ""material_processed"": ""pp"", ""machine_type"": ""extruder, production capacity: 5 kg, voltage: 440 v, phase: three phase, material: hdpe, power: 5 kw""}","{""motor_make"": ""mahindra make"", ""automation_type"": ""semi-automatic"", ""material_processed"": ""pp"", ""type"": ""extruder, production capacity: 5 kg, voltage: 440 v, phase: three phase, material: hdpe, power: 5 kw""}",4,success
500 kg/hr hdpe extruder cast iron body,"{""production_capacity"": ""500 kg/hr"", ""machine_type"": ""hdpe extruder"", ""body_material"": ""cast iron body""}","{""capacity"": ""500 kg/hr"", ""type"": ""hdpe extruder"", ""material"": ""cast iron body""}",3,success
"high quality automatic foam extruder parallel type, 750 kg/hr, 415 v supply, 3 phase, ms body, popular brand for food processing","{""heavy_duty"": ""high quality"", ""machine_type."": ""automatic foam extruder"", ""screw_design"": ""parallel type, 750 kg/hr, 415 v supply, 3 phase, ms body, popular brand for food processing""}","{""heavy_duty"": ""high quality"", ""type"": ""automatic foam extruder"", ""screw_design"": ""parallel type, 750 kg/hr, 415 v supply, 3 phase, ms body, popular brand for food processing""}",3,success
rajco manual jockey extruder,"{""brand_make"": ""rajco"", ""work_type"": ""manual"", ""model_name_number"": ""jockey extruder""}","{""brand_make"": ""rajco"", ""work_type"": ""manual"", ""model_name_number"": ""jockey extruder""}",3,success
"semi-automatic titanium single die extruder, capacity: 100 tpd, voltage: 480 v, phase: 3 phase","{""automation_type"": ""semi-automatic"", ""reactor_material"": ""titanium"", ""die"": ""single die"", ""machine_name"": ""extruder, capacity: 100 tpd, voltage: 480 v, phase: 3 phase""}","{""automation_type"": ""semi-automatic"", ""reactor_material"": ""titanium"", ""die"": ""single die"", ""machine_name"": ""extruder, capacity: 100 tpd, voltage: 480 v, phase: 3 phase""}",4,success
"plastic extruder machine specifications - brand: turbo, capacity: 50 kg, voltage: 230 v, phase: 1 phase, body material: ss 304, automation: semi-automatic","{""machine_type"": ""plastic extruder"", ""machine_specifications"": ""- brand: turbo, capacity: 50 kg, voltage: 230 v, phase: 1 phase, body material: ss 304, automation: semi-automatic""}","{""type"": ""plastic extruder"", ""machine_specifications"": ""- brand: turbo, capacity: 50 kg, voltage: 230 v, phase: 1 phase, body material: ss 304, automation: semi-automatic""}",2,success
"bitumen extractor machine specifications - brand: eureka, capacity: 10 kg/hr, voltage: 415 v, phase: 3 phase, body material: cast iron, automation: semi-automatic","{""type_of_testing_machines"": ""bitumen extractor"", ""machine_specifications"": ""machine specifications - brand: eureka, capacity: 10 kg/hr, voltage: 415 v, phase: 3 phase, body material: cast iron, automation: semi-automatic""}","{""type_of_testing_machines"": ""bitumen extractor"", ""machine_specifications"": ""machine specifications - brand: eureka, capacity: 10 kg/hr, voltage: 415 v, phase: 3 phase, body material: cast iron, automation: semi-automatic""}",2,success
aba blown film machine,"{""name"": ""aba three layer extrusion blown film machine"", ""machine_type"": ""aba blown film machine""}","{""name"": ""aba three layer extrusion blown film machine"", ""type"": ""aba blown film machine""}",2,success
silver refining plant single screw design 25 kg/hr,"{""heating_range"": ""silver refining plant"", ""screw_design"": ""single screw design"", ""extruding_output"": ""25 kg/hr""}","{""heating_range"": ""silver refining plant"", ""screw_design"": ""single screw design"", ""extruding_output"": ""25 kg/hr""}",3,success
pp wpc extruder,"{""plastic_type"": ""pp"", ""grade_of_material"": ""wpc extruder""}","{""plastic_type"": ""pp"", ""grade_of_material"": ""wpc extruder""}",2,success
200 kg/hr single phase conical twin screw extruder,"{""max_capacity"": ""200 kg/hr"", ""motor_phase"": ""single phase"", ""screw_torque"": ""conical twin screw extruder""}","{""max_capacity"": ""200 kg/hr"", ""phase"": ""single phase"", ""screw_torque"": ""conical twin screw extruder""}",3,success
"rice bran extraction plant machine specifications - brand: eureka, capacity: 1 ton, voltage: 220 v, phase: 3 phase, body material: hdpe, automation: semi-automatic","{""type_of_service"": ""rice bran extraction plant"", ""machine_specifications"": ""- brand: eureka, capacity: 1 ton, voltage: 220 v, phase: 3 phase, body material: hdpe, automation: semi-automatic""}","{""type_of_service"": ""rice bran extraction plant"", ""machine_specifications"": ""- brand: eureka, capacity: 1 ton, voltage: 220 v, phase: 3 phase, body material: hdpe, automation: semi-automatic""}",2,success
"mahindra automatic basket extruder machine with 50 ton capacity, 240 v voltage, three phase, titanium body, suitable for industrial","{""brand"": ""mahindra"", ""automatic_grade"": ""automatic"", ""type"": ""basket extruder machine"", ""storage"": ""with 50 ton capacity, 240 v voltage, three phase, titanium body, suitable for industrial""}","{""brand"": ""mahindra"", ""automation_grade"": ""automatic"", ""type"": ""basket extruder machine"", ""storage"": ""with 50 ton capacity, 240 v voltage, three phase, titanium body, suitable for industrial""}",4,success
conical plastic extruder 200 kg automatic 400 v,"{""screw_type"": ""conical"", ""product_material"": ""plastic"", ""welding_type"": ""extruder"", ""72x4x4inch"": ""200 kg"", ""automatic_grade:"": ""automatic"", ""voltage_volt"": ""400 v""}","{""screw_type"": ""conical"", ""product_material"": ""plastic"", ""welding_type"": ""extruder"", ""72x4x4inch"": ""200 kg"", ""automation_grade"": ""automatic"", ""voltage"": ""400 v""}",6,success
herbal extraction plant machine 25 kg/hr output 400 v three phase hdpe,"{""type"": ""herbal extraction plant"", ""power_source"": ""machine"", ""max._extrusion_output"": ""25 kg/hr output"", ""voltage_v"": ""400 v"", ""phase"": ""three phase"", ""material_to_be_extruded"": ""hdpe""}","{""type"": ""herbal extraction plant"", ""power_source"": ""machine"", ""max._extrusion_output"": ""25 kg/hr output"", ""voltage"": ""400 v"", ""phase"": ""three phase"", ""material_to_be_extruded"": ""hdpe""}",6,success
1000 kg/hr automatic pet extruder 400 v three phase titanium body,"{""machine_capacity"": ""1000 kg/hr"", ""automation_grade:"": ""automatic"", ""type_of_machine"": ""pet extruder"", ""voltage_v"": ""400 v"", ""electricity_connection"": ""three phase"", ""body_material"": ""titanium body""}","{""capacity"": ""1000 kg/hr"", ""automation_grade"": ""automatic"", ""type"": ""pet extruder"", ""voltage"": ""400 v"", ""electricity_connection"": ""three phase"", ""material"": ""titanium body""}",6,success
gold refining machine with 2 hp power 440 v,"{""machine_type"": ""gold refining machine"", ""power"": ""with 2 hp power"", ""voltage:"": ""440 v""}","{""type"": ""gold refining machine"", ""power"": ""with 2 hp power"", ""voltage"": ""440 v""}",3,success
hdpe blown film extrusion machine 5 tpd capacity,"{""type"": ""hdpe blown film extrusion machine"", ""packaging_size"": ""5 tpd capacity""}","{""type"": ""hdpe blown film extrusion machine"", ""capacity"": ""5 tpd capacity""}",2,success
"industrial grade manual curcumin extraction plant with twin screw design, 500 kg/hr capacity, operating voltage 440 v, three phase, titanium body material","{""material_grade"": ""industrial grade"", ""work_type"": ""manual"", ""name_of_extract"": ""curcumin extraction plant"", ""screw_design"": ""with twin screw design, 500 kg/hr capacity"", ""voltage_supply"": ""operating voltage 440 v, three phase, "", ""body_material"": ""titanium""}","{""material"": ""titanium"", ""work_type"": ""manual"", ""name_of_extract"": ""curcumin extraction plant"", ""screw_design"": ""with twin screw design, 500 kg/hr capacity"", ""voltage"": ""operating voltage 440 v, three phase, ""}",5,success
"manual ms pvc extruder, capacity: 100 kg/hr, voltage: 480 v, phase: 1 phase","{""operation_mode"": ""manual"", ""basket_material"": ""ms"", ""plastic_type"": ""pvc"", ""machine_type"": ""extruder"", ""capacity"": ""capacity: 100 kg/hr"", ""voltage_v"": ""voltage: 480 v, phase: 1 phase""}","{""operation_mode"": ""manual"", ""basket_material"": ""ms"", ""plastic_type"": ""pvc"", ""type"": ""extruder"", ""capacity"": ""capacity: 100 kg/hr"", ""voltage"": ""voltage: 480 v, phase: 1 phase""}",6,success
titanium xlpe cable extruder,"{""power_soreactor_material\turce"": ""titanium"", ""type"": ""xlpe cable extruder""}","{""power_soreactor_material\turce"": ""titanium"", ""type"": ""xlpe cable extruder""}",2,success
fully automatic pvc polymer extruder,"{""functional"": ""fully automatic"", ""material_to_be_extruded"": ""pvc polymer"", ""machine_type"": ""extruder""}","{""functional"": ""fully automatic"", ""material_to_be_extruded"": ""pvc polymer"", ""type"": ""extruder""}",3,success
foam extruder machine 10 ton output 440 v three phase ss 316,"{""machine_type"": ""foam extruder machine"", ""output"": ""10 ton output"", ""voltage_volt"": ""440 v"", ""phase_type"": ""three phase"", ""material_of_constructioncontact"": ""ss 316""}","{""type"": ""foam extruder machine"", ""output"": ""10 ton output"", ""voltage"": ""440 v"", ""phase"": ""three phase"", ""material_of_constructioncontact"": ""ss 316""}",5,success
parallel conical twin screw extruder 500 kg fully automatic 415 v,"{""screw_design"": ""parallel conical twin screw extruder"", ""material_loading_capacity_t"": ""500 kg"", ""filling_system"": ""fully automatic"", ""electric_supply"": ""415 v""}","{""screw_design"": ""parallel conical twin screw extruder"", ""material_loading_capacity_t"": ""500 kg"", ""filling_system"": ""fully automatic"", ""voltage"": ""415 v""}",4,success
"automatic mild steel pp extruder, capacity: 1000 kg/hr, voltage: 480 v, phase: 1 phase","{""autoamatic_grade"": ""automatic"", ""casing_material"": ""mild steel"", ""plastic_type"": ""pp"", ""machine_type"": ""extruder, capacity: 1000 kg/hr, voltage: 480 v, phase: 1 phase""}","{""automation_grade"": ""automatic"", ""material"": ""mild steel"", ""plastic_type"": ""pp"", ""type"": ""extruder, capacity: 1000 kg/hr, voltage: 480 v, phase: 1 phase""}",4,success
semi-automatic twin screw extruder,"{""automation_type"": ""semi-automatic"", ""extruder_type"": ""twin screw extruder""}","{""automation_type"": ""semi-automatic"", ""extruder_type"": ""twin screw extruder""}",2,success
lab extruder machine 750 kg/hr output 400 v three phase aluminium,"{""type"": ""lab extruder machine"", ""max_output_upvc_profile"": ""750 kg/hr output"", ""voltage:"": ""400 v"", ""phase_type"": ""three phase"", ""sheet_material"": ""aluminium""}","{""type"": ""lab extruder machine"", ""max_output_upvc_profile"": ""750 kg/hr output"", ""voltage"": ""400 v"", ""phase"": ""three phase"", ""sheet_material"": ""aluminium""}",5,success
semi-automatic mild steel pp extruder,"{""operation_type"": ""semi-automatic"", ""machine_material"": ""mild steel"", ""plastic_type"": ""pp"", ""type"": ""extruder""}","{""automation_grade"": ""semi-automatic"", ""material"": ""mild steel"", ""plastic_type"": ""pp"", ""type"": ""extruder""}",4,success
semi-automatic co-rotating twin screw extruder 380 v,"{""operation_type"": ""semi-automatic"", ""title"": ""co-rotating twin screw extruder"", ""voltage_v"": ""380 v""}","{""automation_grade"": ""semi-automatic"", ""title"": ""co-rotating twin screw extruder"", ""voltage"": ""380 v""}",3,success
"industrial grade fully automatic extruder machine with co-rotating design, 100 liter capacity, operating voltage 415 v, 1 phase, hdpe body material","{""material_grade"": ""industrial grade"", ""control_panel"": ""fully automatic"", ""machine_type"": ""extruder machine with co-rotating twin screw design, 100 liter capacity, operating voltage 415 v, 1 phase, hdpe body material""}","{""material"": ""industrial grade"", ""control_panel"": ""fully automatic"", ""type"": ""extruder machine with co-rotating twin screw design, 100 liter capacity, operating voltage 415 v, 1 phase, hdpe body material""}",3,success
"automatic pvc gold refining machine, capacity: 50 ton, voltage: 415 v, phase: 3 phase","{""mode"": ""automatic"", ""material_processed"": ""pvc"", ""machine_type"": ""gold refining machine, capacity: 50 ton, voltage: 415 v, phase: 3 phase""}","{""mode"": ""automatic"", ""material_processed"": ""pvc"", ""type"": ""gold refining machine, capacity: 50 ton, voltage: 415 v, phase: 3 phase""}",3,success
100 kg 3 phase liquid extraction system,"{""production"": ""100 kg"", ""phase_type"": ""3 phase"", ""product_name"": ""liquid extraction system""}","{""production"": ""100 kg"", ""phase"": ""3 phase"", ""product_name"": ""liquid extraction system""}",3,success
