query,raw_isqs,normalized_isqs,num_attributes,status
pet sheet extruder,"{""type"": ""pet sheet extruder""}","{""type"": ""pet sheet extruder""}",1,success
Consulting - Copper Electrowinning Plant,"{""service_type"": ""Consulting"", ""material_processed"": ""- Copper"", ""machine_type"": ""Electrowinning Plant""}","{""service_type"": ""Consulting"", ""material_processed"": ""- Copper"", ""type"": ""Electrowinning Plant""}",3,success
pvc twin screw extruder,"{""plastic_type"": ""pvc"", ""extruder_type"": ""twin screw extruder""}","{""plastic_type"": ""pvc"", ""extruder_type"": ""twin screw extruder""}",2,success
Semi Automatic Extruder Machine,"{""machine_type"": ""Semi Automatic Extruder Machine""}","{""type"": ""Semi Automatic Extruder Machine""}",1,success
Metal Recovering plant,"{""usage_application"": ""Metal Recovering plant""}","{""usage"": ""Metal Recovering plant""}",1,success
Metal Recovery Plant,"{""type"": ""Metal Recovery Plant""}","{""type"": ""Metal Recovery Plant""}",1,success
Metal Recovery Banificiation Plant,"{""material_processed"": ""Metal Recovery"", ""machine_type"": ""Banificiation Plant""}","{""material_processed"": ""Metal Recovery"", ""type"": ""Banificiation Plant""}",2,success
aluminium extrusion plant machinery,"{""plant_type"": ""aluminium extrusion plant"", ""industry_type"": ""machinery""}","{""plant_type"": ""aluminium extrusion plant"", ""industry_type"": ""machinery""}",2,success
FS-S55 Single Die Extruder,"{""model_name"": ""FS-S55"", ""die"": ""Single Die"", ""machine_type"": ""Extruder""}","{""model_name"": ""FS-S55"", ""die"": ""Single Die"", ""type"": ""Extruder""}",3,success
copper extrusion plant,"{""conductor_material"": ""copper"", ""type."": ""extrusion plant""}","{""conductor_material"": ""copper"", ""type"": ""extrusion plant""}",2,success
metal-recovery-unit,"{""features"": ""metal-recovery-unit""}","{""features"": ""metal-recovery-unit""}",1,success
liquid liquid extraction unit,"{""form"": ""liquid"", ""product_name"": ""liquid extraction unit""}","{""form"": ""liquid"", ""product_name"": ""liquid extraction unit""}",2,success
nicotine extraction,"{""raw_material"": ""nicotine"", ""groundnut"": ""extraction""}","{""raw_material"": ""nicotine"", ""groundnut"": ""extraction""}",2,success
dava pipe,"{""brand"": ""dava"", ""material_to_be_extruded"": ""pipe""}","{""brand"": ""dava"", ""material_to_be_extruded"": ""pipe""}",2,success
white silver plant,"{""blue"": ""white"", ""refining_material"": ""silver"", ""herbal"": ""plant""}","{""blue"": ""white"", ""refining_material"": ""silver"", ""herbal"": ""plant""}",3,success
progiya liqued,"{""brand"": ""progiya"", ""capacity"": ""liqued""}","{""brand"": ""progiya"", ""capacity"": ""liqued""}",2,success
Gold Refinery Setup(Manual),"{""usage___application"": ""Gold Refinery"", ""machine_type"": ""Setup(Manual)""}","{""usage"": ""Gold Refinery"", ""type"": ""Setup(Manual)""}",2,success
zinc recovery unit,"{""process"": ""zinc recovery"", ""preparatory_section"": ""unit""}","{""process"": ""zinc recovery"", ""preparatory_section"": ""unit""}",2,success
extruder machine in satna,"{""type"": ""extruder machine"", ""location"": ""in satna""}","{""type"": ""extruder machine"", ""location"": ""in satna""}",2,success
mono film at,"{""machine_type"": ""mono film plant"", ""dimensions"": ""at""}","{""type"": ""mono film plant"", ""dimensions"": ""at""}",2,success
Rapipol Extractor,"{""service_type"": ""Rapipol"", ""machine_type"": ""Extractor""}","{""service_type"": ""Rapipol"", ""type"": ""Extractor""}",2,success
clean label extraction machinery,"{""feature"": ""clean"", ""machine_type"": ""label extraction machinery""}","{""feature"": ""clean"", ""type"": ""label extraction machinery""}",2,success
lab extruder near greater noida,"{""machine_type"": ""lab extruder"", ""location"": ""near greater noida""}","{""type"": ""lab extruder"", ""location"": ""near greater noida""}",2,success
Conical Twin Screw Extruder,"{""screw_type"": ""Conical Twin Screw Extruder""}","{""screw_type"": ""Conical Twin Screw Extruder""}",1,success
100% PLA PBAT Starch Compounding Lab Twin Screw Extruder Bioplastic Pellets Extrusion Machine,"{""surface"": ""100%"", ""material_compatibility"": ""PLA PBAT"", ""application"": ""Starch Compounding Lab"", ""type."": ""Twin Screw Extruder"", ""raw_material"": ""Bioplastic Pellets"", ""machine_type"": ""Extrusion Machine""}","{""surface"": ""100%"", ""material_compatibility"": ""PLA PBAT"", ""application"": ""Starch Compounding Lab"", ""type"": ""Extrusion Machine"", ""raw_material"": ""Bioplastic Pellets""}",5,success
Double Die Extruder Machine FI-D45,"{""type"": ""Double Die Extruder Machine"", ""model_no."": ""FI-D45""}","{""type"": ""Double Die Extruder Machine"", ""model_no."": ""FI-D45""}",2,success
Dome Extruder,"{""shape"": ""Dome"", ""welding_type"": ""Extruder""}","{""shape"": ""Dome"", ""welding_type"": ""Extruder""}",2,success
pla 100% biobased starch bottles,"{""packaging_type"": ""pla"", ""air_flow"": ""100%"", ""is_it_biobased"": ""biobased"", ""raw_material"": ""starch bottles""}","{""packaging_type"": ""pla"", ""air_flow"": ""100%"", ""is_it_biobased"": ""biobased"", ""raw_material"": ""starch bottles""}",4,success
Centrifuge Extractor Hand And Motorised,"{""product_type"": ""Centrifuge Extractor"", ""driven_type"": ""Hand And Motorised""}","{""product_type"": ""Centrifuge Extractor"", ""driven_type"": ""Hand And Motorised""}",2,success
Butter Extruder Machine,"{""machine_type"": ""Butter Extruder Machine""}","{""type"": ""Butter Extruder Machine""}",1,success
Fully Automatic Solvent Extraction Plant,"{""functional"": ""Fully Automatic"", ""design_type"": ""Solvent Extraction Plant""}","{""functional"": ""Fully Automatic"", ""design_type"": ""Solvent Extraction Plant""}",2,success
blown film extruder machines,"{""type"": ""blown film extruder"", ""material_processed"": ""machines""}","{""type"": ""blown film extruder"", ""material_processed"": ""machines""}",2,success
Corn Germ Solvent Extraction Plant,"{""type"": ""Corn Germ Solvent Extraction Plant""}","{""type"": ""Corn Germ Solvent Extraction Plant""}",1,success
Aluminium Parant,"{""material_to_be_cut"": ""Aluminium"", ""screw_design"": ""Parant""}","{""material_to_be_cut"": ""Aluminium"", ""screw_design"": ""Parant""}",2,success
extruder drum,"{""screw_design"": ""extruder"", ""packagingtype"": ""drum""}","{""screw_design"": ""extruder"", ""packagingtype"": ""drum""}",2,success
SER 158 Series Automatic Solvent Extractor,"{""series"": ""SER 158"", ""automatic_grade"": ""Series"", ""machine_type"": ""Automatic Solvent Extractor""}","{""series"": ""SER 158"", ""automation_grade"": ""Series"", ""type"": ""Automatic Solvent Extractor""}",3,success
Silver Extraction Machine,"{""type_of_testing_machines"": ""Silver Extraction Machine""}","{""type_of_testing_machines"": ""Silver Extraction Machine""}",1,success
gold panning equipment,"{""usage"": ""gold refining"", ""features"": ""panning equipment""}","{""usage"": ""gold refining"", ""features"": ""panning equipment""}",2,success
40 Mm Blown Film Plastic Extrusion Plant,"{""screw_barrel_size"": ""40 Mm"", ""type"": ""Blown Film Plastic Extrusion Plant""}","{""screw_barrel_size"": ""40 Mm"", ""type"": ""Blown Film Plastic Extrusion Plant""}",2,success
water based herbal extractor,"{""technique"": ""water based"", ""type_of_extractor"": ""herbal extractor""}","{""technique"": ""water based"", ""type_of_extractor"": ""herbal extractor""}",2,success
puja aluminium plant,"{""brand"": ""puja"", ""material_to_be_extruded"": ""aluminium""}","{""brand"": ""puja"", ""material_to_be_extruded"": ""aluminium""}",2,success
Delhi mein Puja aluminium plant kahan hai,"{""location"": ""kahan hai"", ""material_to_be_extruded"": ""mein Puja"", ""plant_type"": ""aluminium plant""}","{""location"": ""kahan hai"", ""material_to_be_extruded"": ""mein Puja"", ""plant_type"": ""aluminium plant""}",3,success
where is puja aluminium plant in delhi,"{""usage"": ""where is puja"", ""material_to_be_extruded"": ""aluminium"", ""service_type"": ""plant in delhi""}","{""usage"": ""where is puja"", ""material_to_be_extruded"": ""aluminium"", ""service_type"": ""plant in delhi""}",3,success
2 colour printing machine for mono layer extrusion,"{""printing_color"": ""2 colour"", ""type_of_machine"": ""printing machine for mono layer extrusion""}","{""printing_color"": ""2 colour"", ""type"": ""printing machine for mono layer extrusion""}",2,success
Silver Refinary Machine,"{""machine_type"": ""Silver Refinary Machine""}","{""type"": ""Silver Refinary Machine""}",1,success
2colour printing machine for mono layer extrusion,"{""printing_color"": ""2colour printing"", ""type"": ""machine for mono layer extrusion""}","{""printing_color"": ""2colour printing"", ""type"": ""machine for mono layer extrusion""}",2,success
500 kg/hr twin screw extruder,"{""capacity_kg"": ""500 kg/hr"", ""type_of_extruder"": ""twin screw extruder""}","{""capacity"": ""500 kg/hr"", ""type"": ""twin screw extruder""}",2,success
pet extruder,"{""type"": ""pet extruder""}","{""type"": ""pet extruder""}",1,success
yes 200 tpd Solvent Extraction Plant,"{""rust_proof"": ""yes"", ""maximum_capacity"": ""200 tpd"", ""type."": ""Solvent Extraction Plant""}","{""rust_proof"": ""yes"", ""maximum_capacity"": ""200 tpd"", ""type"": ""Solvent Extraction Plant""}",3,success
5 kg automatic-gold-refining-machine,"{""steam_pressure"": ""5 kg"", ""automatic_grade"": ""automatic-gold-refining-machine""}","{""steam_pressure"": ""5 kg"", ""automation_grade"": ""automatic-gold-refining-machine""}",2,success
twin screw plastic extruder,"{""extruder_type"": ""twin screw"", ""machine_type"": ""plastic extruder""}","{""extruder_type"": ""twin screw"", ""type"": ""plastic extruder""}",2,success
Gold And Silver Refining Services,"{""service_type"": ""Gold And Silver Refining Services""}","{""service_type"": ""Gold And Silver Refining Services""}",1,success
Electric Extruder Machine,"{""tilting_arrangement"": ""Electric"", ""type"": ""Extruder Machine""}","{""tilting_arrangement"": ""Electric"", ""type"": ""Extruder Machine""}",2,success
roex,"{""auxiliary_extruder"": ""roex""}","{""auxiliary_extruder"": ""roex""}",1,success
Teknik Solid Liquid Extraction Unit,"{""brand"": ""Teknik"", ""brick_type"": ""Solid"", ""preparatory_section:"": ""Liquid Extraction Unit""}","{""brand"": ""Teknik"", ""brick_type"": ""Solid"", ""preparatory_section:"": ""Liquid Extraction Unit""}",3,success
Lab Extruder Machine,"{""application_type"": ""Lab"", ""machine_type"": ""Extruder Machine""}","{""application_type"": ""Lab"", ""type"": ""Extruder Machine""}",2,success
gold refining liquid,"{""purpose"": ""gold refining"", ""form"": ""liquid""}","{""purpose"": ""gold refining"", ""form"": ""liquid""}",2,success
ROEX extruders,"{""auxiliary_extruder"": ""ROEX"", ""welding_type"": ""extruders""}","{""auxiliary_extruder"": ""ROEX"", ""welding_type"": ""extruders""}",2,success
lotto metal or plant blotter metal or plant,"{""brand"": ""lotto"", ""reactor_material"": ""metal or plant"", ""machine_type"": ""blotter""}","{""brand"": ""lotto"", ""reactor_material"": ""metal or plant"", ""type"": ""blotter""}",3,success
Ruderprkash Pandey,"{""brand_make"": ""Ruderprkash"", ""name"": ""Pandey""}","{""brand_make"": ""Ruderprkash"", ""name"": ""Pandey""}",2,success
Bitumen Centrifuge Extractor,"{""penetration_kit"": ""Bitumen"", ""extractor_type"": ""Centrifuge Extractor""}","{""penetration_kit"": ""Bitumen"", ""extractor_type"": ""Centrifuge Extractor""}",2,success
Multi Layer Extrusion Machine,"{""machine_type"": ""Multi Layer Extrusion Machine""}","{""type"": ""Multi Layer Extrusion Machine""}",1,success
bus master stacofil touch extruder machine,"{""brand"": ""bus master"", ""trademark"": ""stacofil"", ""screen"": ""touch"", ""type_of_machine"": ""extruder machine""}","{""brand"": ""bus master"", ""trademark"": ""stacofil"", ""screen"": ""touch"", ""type"": ""extruder machine""}",4,success
aba blown film extrusion machine,"{""name"": ""aba blown film extrusion machine""}","{""name"": ""aba blown film extrusion machine""}",1,success
Textile Fire Extraction Machine,"{""industry_type"": ""Textile"", ""feature"": ""Fire"", ""machine_type"": ""Extraction Machine""}","{""industry_type"": ""Textile"", ""feature"": ""Fire"", ""type"": ""Extraction Machine""}",3,success
Herbal Excter,"{""part_type"": ""Herbal Excter""}","{""part_type"": ""Herbal Excter""}",1,success
taldalafil liquid,"{""material_processed"": ""taldalafil"", ""form"": ""liquid""}","{""material_processed"": ""taldalafil"", ""form"": ""liquid""}",2,success
ss 316 herbal extraction plant,"{""material_of_constructioncontact"": ""ss 316"", ""type"": ""herbal extraction plant""}","{""material_of_constructioncontact"": ""ss 316"", ""type"": ""herbal extraction plant""}",2,success
no Solvent Extraction Plant,"{""moisture"": ""no"", ""design_type"": ""Solvent Extraction Plant""}","{""moisture"": ""no"", ""design_type"": ""Solvent Extraction Plant""}",2,success
ss 316 solvant extractor,"{""material_of_constructioncontact"": ""ss 316"", ""design_type"": ""solvant extractor""}","{""material_of_constructioncontact"": ""ss 316"", ""design_type"": ""solvant extractor""}",2,success
ss 316 solvant extarctor,"{""material_of_constructioncontact"": ""ss 316"", ""machine_type"": ""solvant extarctor""}","{""material_of_constructioncontact"": ""ss 316"", ""type"": ""solvant extarctor""}",2,success
Singuway Biotech Inc Singu20 Automatic Nucleic Acid Extraction System,"{""manufacturer"": ""Singuway Biotech Inc"", ""screw_design"": ""Singu20"", ""fully"": ""Automatic"", ""system"": ""Nucleic Acid Extraction System""}","{""brand"": ""Singuway Biotech Inc"", ""screw_design"": ""Singu20"", ""fully"": ""Automatic"", ""system"": ""Nucleic Acid Extraction System""}",4,success
Bitumen Extractor Equipment,"{""product_type"": ""Bitumen Extractor"", ""manufacturer"": ""Equipment""}","{""product_type"": ""Bitumen Extractor"", ""brand"": ""Equipment""}",2,success
Blow Film Extrusion Machine,"{""type"": ""Blow Film Extrusion Machine""}","{""type"": ""Blow Film Extrusion Machine""}",1,success
twin screw extruders screw element,"{""type_of_extruder"": ""twin screw extruders"", ""powerw"": ""screw element""}","{""type"": ""twin screw extruders"", ""powerw"": ""screw element""}",2,success
Metal+Solvent+Extraction+Plant,"{""feature"": ""Metal+Solvent+Extraction+Plant""}","{""feature"": ""Metal+Solvent+Extraction+Plant""}",1,success
bobbin extruder,"{""packaging_type"": ""bobbin"", ""machine_type"": ""extruder""}","{""packaging_type"": ""bobbin"", ""type"": ""extruder""}",2,success
cenrtifuge oil extractor,"{""extractor_type"": ""cenrtifuge"", ""product_type"": ""oil extractor""}","{""extractor_type"": ""cenrtifuge"", ""product_type"": ""oil extractor""}",2,success
2kg Automatic Gold Refining Machine,"{""uria_flter_pad"": ""2kg"", ""machine_type."": ""Automatic Gold Refining Machine""}","{""uria_flter_pad"": ""2kg"", ""type"": ""Automatic Gold Refining Machine""}",2,success
coconut oil MS & SS 304 50Hz Centrifuge Extractor Automation Grade: Manual Capacity: 60,"{""oil_type"": ""coconut oil"", ""material"": ""MS & SS 304"", ""frequency"": ""50Hz"", ""extractor_type"": ""Centrifuge Extractor"", ""grad"": ""Automation Grade: Manual"", ""size"": ""Capacity: 60""}","{""oil_type"": ""coconut oil"", ""material"": ""MS & SS 304"", ""frequency"": ""50Hz"", ""extractor_type"": ""Centrifuge Extractor"", ""grad"": ""Automation Grade: Manual"", ""size"": ""Capacity: 60""}",6,success
bitumen extractorelectrical gew,"{""type_of_testing_machines"": ""bitumen extractor"", ""breaking"": ""electrical"", ""brand"": ""gew""}","{""type_of_testing_machines"": ""bitumen extractor"", ""breaking"": ""electrical"", ""brand"": ""gew""}",3,success
labscale extruder machine,"{""machine_type"": ""labscale extruder machine""}","{""type"": ""labscale extruder machine""}",1,success
Single Pipe Twin Screw Extruder Line,"{""surface_type"": ""Single"", ""line_type"": ""Pipe Twin Screw Extruder"", ""machine"": ""Line""}","{""surface_type"": ""Single"", ""line_type"": ""Pipe Twin Screw Extruder"", ""machine"": ""Line""}",3,success
Two Layer Blown Film Extrusion Machinery,"{""machine_types"": ""Two Layer Blown Film Extrusion Machinery""}","{""machine_types"": ""Two Layer Blown Film Extrusion Machinery""}",1,success
MEGA 65 Twin Screw Extruder,"{""brand"": ""MEGA"", ""drain_outlet_in_mm"": ""65"", ""type_of_extruder"": ""Twin Screw Extruder""}","{""brand"": ""MEGA"", ""drain_outlet_in_mm"": ""65"", ""type"": ""Twin Screw Extruder""}",3,success
Main Solvent Extraction Plant,"{""machine_type"": ""Main"", ""design_type"": ""Solvent Extraction Plant""}","{""type"": ""Main"", ""design_type"": ""Solvent Extraction Plant""}",2,success
no 300 kg/hr manual Single Pipe Twin Screw Extruder Line,"{""moisture"": ""no"", ""max_output_upvc_pipe"": ""300 kg/hr"", ""work_type"": ""manual"", ""size"": ""Single Pipe Twin Screw Extruder Line""}","{""moisture"": ""no"", ""max_output_upvc_pipe"": ""300 kg/hr"", ""work_type"": ""manual"", ""size"": ""Single Pipe Twin Screw Extruder Line""}",4,success
chemical extraction,"{""refining_method"": ""chemical"", ""groundnut"": ""extraction""}","{""refining_method"": ""chemical"", ""groundnut"": ""extraction""}",2,success
Silicon Cable Extruder,"{""type"": ""Silicon Cable Extruder""}","{""type"": ""Silicon Cable Extruder""}",1,success
blown film extrusion machine capacity 30 kg,"{""machine_type"": ""blown film extrusion machine"", ""production_capacity"": ""capacity 30 kg""}","{""type"": ""blown film extrusion machine"", ""capacity"": ""capacity 30 kg""}",2,success
extruder machine for plastic reuse,"{""type"": ""extruder machine"", ""plastic_processed"": ""for plastic"", ""features"": ""reuse""}","{""type"": ""extruder machine"", ""plastic_processed"": ""for plastic"", ""features"": ""reuse""}",3,success
gew bitumen extractor,"{""brand_name"": ""gew"", ""product_type"": ""bitumen extractor""}","{""brand"": ""gew"", ""product_type"": ""bitumen extractor""}",2,success
blow film extruder gedget box,"{""machine_type"": ""blow film extruder"", ""brand"": ""gedget"", ""packing_type"": ""box""}","{""type"": ""blow film extruder"", ""brand"": ""gedget"", ""packing_type"": ""box""}",3,success
Gold Refinery Touch screen,"{""usage___application"": ""Gold Refinery"", ""screen"": ""Touch screen""}","{""usage"": ""Gold Refinery"", ""screen"": ""Touch screen""}",2,success
nicotine extraction plant,"{""product_type"": ""nicotine extraction plant""}","{""product_type"": ""nicotine extraction plant""}",1,success
foam excuder machine,"{""type"": ""foam excuder machine""}","{""type"": ""foam excuder machine""}",1,success
eps plate excuder machine,"{""machine_type"": ""eps plate excuder machine""}","{""type"": ""eps plate excuder machine""}",1,success
polyurethane tube extruder,"{""usage"": ""polyurethane tube extruder""}","{""usage"": ""polyurethane tube extruder""}",1,success
pvc medical tube extrusion machine,"{""plastic_type"": ""pvc"", ""tube"": ""medical tube extrusion machine""}","{""plastic_type"": ""pvc"", ""tube"": ""medical tube extrusion machine""}",2,success
foam sheet excuder machine,"{""packaging_type"": ""foam sheet"", ""machine_type"": ""excuder machine""}","{""packaging_type"": ""foam sheet"", ""type"": ""excuder machine""}",2,success
eps sheet excuder machine,"{""sheet_thickness"": ""eps sheet"", ""machine_type"": ""excuder machine""}","{""sheet_thickness"": ""eps sheet"", ""type"": ""excuder machine""}",2,success
herbal extraction unit,"{""product_type"": ""herbal extraction unit""}","{""product_type"": ""herbal extraction unit""}",1,success
Aluminium Extrusion Plant Service Provider,"{""plant_type"": ""Aluminium Extrusion Plant"", ""service_provider"": ""Service Provider""}","{""plant_type"": ""Aluminium Extrusion Plant"", ""service_provider"": ""Service Provider""}",2,success
5 Kg Gold Refinery Filter,"{""steam_pressure"": ""5 Kg"", ""usage___application"": ""Gold Refinery Filter""}","{""steam_pressure"": ""5 Kg"", ""usage"": ""Gold Refinery Filter""}",2,success
extruder machine in varanasi,"{""type"": ""extruder machine"", ""location_in"": ""in varanasi""}","{""type"": ""extruder machine"", ""location_in"": ""in varanasi""}",2,success
Gold Electrowinning Equipment,"{""material_capability"": ""Gold"", ""usage"": ""Electrowinning Equipment""}","{""material_capability"": ""Gold"", ""usage"": ""Electrowinning Equipment""}",2,success
Gold & Silver Electro Winning Refinery Plant,"{""material_capability"": ""Gold & Silver"", ""processing_method"": ""Electro Winning"", ""usage"": ""Refinery Plant""}","{""material_capability"": ""Gold & Silver"", ""processing_method"": ""Electro Winning"", ""usage"": ""Refinery Plant""}",3,success
5 10 kg per day gold refining machine,"{""dimension"": ""5"", ""production_capacity"": ""10 kg per day"", ""use"": ""gold refining machine""}","{""dimension"": ""5"", ""capacity"": ""10 kg per day"", ""usage"": ""gold refining machine""}",3,success
45 50 Cable Extruder Clamp,"{""powerw"": ""45"", ""rpm"": ""50"", ""machine_type"": ""Cable Extruder"", ""application"": ""Clamp""}","{""powerw"": ""45"", ""rpm"": ""50"", ""type"": ""Cable Extruder"", ""application"": ""Clamp""}",4,success
SS-D300 EPE High Density Foam Sheet Extruder,"{""material"": ""SS-D300"", ""raw_material"": ""EPE High Density Foam Sheet Extruder""}","{""material"": ""SS-D300"", ""raw_material"": ""EPE High Density Foam Sheet Extruder""}",2,success
Film Extruding Covering Machine.,"{""machine_type"": ""Film Extruding Covering Machine.""}","{""type"": ""Film Extruding Covering Machine.""}",1,success
aluminium extrusion factory,"{""plant_type"": ""aluminium extrusion factory""}","{""plant_type"": ""aluminium extrusion factory""}",1,success
EPE Foam Yoga Stick Extrusion Machine,"{""packaging_type"": ""EPE Foam"", ""design"": ""Yoga Stick"", ""welding_type"": ""Extrusion Machine""}","{""packaging_type"": ""EPE Foam"", ""design"": ""Yoga Stick"", ""welding_type"": ""Extrusion Machine""}",3,success
vemiwas liquid,"{""brand"": ""vemiwas"", ""form"": ""liquid""}","{""brand"": ""vemiwas"", ""form"": ""liquid""}",2,success
rice dorb plant,"{""product_type"": ""rice"", ""brand"": ""dorb plant""}","{""product_type"": ""rice"", ""brand"": ""dorb plant""}",2,success
self nutracer,"{""autoamatic_grade"": ""self"", ""brand_make"": ""nutracer""}","{""automation_grade"": ""self"", ""brand_make"": ""nutracer""}",2,success
Double Die Extruder,"{""die"": ""Double Die"", ""machine_type"": ""Extruder""}","{""die"": ""Double Die"", ""type"": ""Extruder""}",2,success
EPE Foam Bag Extrusion Machine,"{""type_of_machine"": ""EPE Foam Bag Extrusion Machine""}","{""type"": ""EPE Foam Bag Extrusion Machine""}",1,success
consulting copper electrowinning plant,"{""deal_in"": ""consulting"", ""melting_material"": ""copper"", ""design_type"": ""electrowinning plant""}","{""deal_in"": ""consulting"", ""melting_material"": ""copper"", ""design_type"": ""electrowinning plant""}",3,success
Film Extruding Covering Machine,"{""application"": ""Film Extruding Covering Machine""}","{""application"": ""Film Extruding Covering Machine""}",1,success
Film Making Unit,"{""line_type"": ""Film Making Unit""}","{""line_type"": ""Film Making Unit""}",1,success
Extruder Head,"{""machine_type"": ""Extruder"", ""body_style"": ""Head""}","{""type"": ""Extruder"", ""body_style"": ""Head""}",2,success
Aluminium+Extrusion+Plant,"{""material"": ""Aluminium+Extrusion+Plant""}","{""material"": ""Aluminium+Extrusion+Plant""}",1,success
mother baby extruder machine in surat,"{""type"": ""mother baby extruder machine"", ""work_location"": ""in surat""}","{""type"": ""mother baby extruder machine"", ""work_location"": ""in surat""}",2,success
movie royal refine machine,"{""application"": ""movie"", ""usage"": ""royal refine machine""}","{""application"": ""movie"", ""usage"": ""royal refine machine""}",2,success
mini solvent extraction plant,"{""product_type"": ""mini solvent extraction plant""}","{""product_type"": ""mini solvent extraction plant""}",1,success
"Twin Screw Extruder Machine, Production Capacity: 100 kg/hr","{""type"": ""Twin Screw Extruder Machine"", ""capacity."": ""Production Capacity: 100 kg/hr""}","{""type"": ""Twin Screw Extruder Machine"", ""capacity"": ""Production Capacity: 100 kg/hr""}",2,success
MURRCONTROL LIQUID,"{""control"": ""MURRCONTROL"", ""application"": ""LIQUID""}","{""control"": ""MURRCONTROL"", ""application"": ""LIQUID""}",2,success
mini blown film machine,"{""type"": ""mini"", ""machine_type"": ""blown film machine""}","{""type"": ""blown film machine""}",1,success
SS Silver Refinery Plant,"{""material_of_hopper"": ""SS"", ""refinery_type"": ""Silver Refinery Plant""}","{""material_of_hopper"": ""SS"", ""refinery_type"": ""Silver Refinery Plant""}",2,success
200 gm gold rifinary,"{""bowl_capacity"": ""200 gm"", ""usage___application"": ""gold rifinary""}","{""bowl_capacity"": ""200 gm"", ""usage"": ""gold rifinary""}",2,success
Nucleic Acid Extraction System,"{""application"": ""Nucleic Acid Extraction System""}","{""application"": ""Nucleic Acid Extraction System""}",1,success
extruder machine 45mm,"{""type"": ""extruder machine"", ""screw_outer_diameter"": ""45mm""}","{""type"": ""extruder machine"", ""screw_outer_diameter"": ""45mm""}",2,success
t dia poly film manufacturing machine,"{""size"": ""t dia"", ""usage"": ""poly film manufacturing machine""}","{""size"": ""t dia"", ""usage"": ""poly film manufacturing machine""}",2,success
Fennel Liquid Extracts,"{""name_of_extract"": ""Fennel Liquid Extracts""}","{""name_of_extract"": ""Fennel Liquid Extracts""}",1,success
Electrically Operated Bitument Extractor,"{""title"": ""Electrically Operated Bitumen Extractor""}","{""title"": ""Electrically Operated Bitumen Extractor""}",1,success
Fungo Herbal Plant Extract,"{""name"": ""Fungo"", ""application"": ""Herbal Plant Extract""}","{""name"": ""Fungo"", ""application"": ""Herbal Plant Extract""}",2,success
Twin Screw Extruder Machine Coupling,"{""type_of_extruder"": ""Twin Screw Extruder"", ""driven_type"": ""Machine"", ""screw_design"": ""Coupling""}","{""type"": ""Twin Screw Extruder"", ""driven_type"": ""Machine"", ""screw_design"": ""Coupling""}",3,success
Manual Gold Refiner 2kg Capacity,"{""work_type"": ""Manual"", ""engine_type"": ""Gold Refiner"", ""refining_capacity"": ""2kg Capacity""}","{""work_type"": ""Manual"", ""engine_type"": ""Gold Refiner"", ""refining_capacity"": ""2kg Capacity""}",3,success
Long Caterpillar,"{""screw_length"": ""Long"", ""brand_make"": ""Caterpillar""}","{""screw_length"": ""Long"", ""brand_make"": ""Caterpillar""}",2,success
hydromech automation in bhopal,"{""brand"": ""hydromech"", ""automation_grade"": ""automation in bhopal""}","{""brand"": ""hydromech"", ""automation_grade"": ""automation in bhopal""}",2,success
twin-extruder-machine,"{""type"": ""twin-extruder-machine""}","{""type"": ""twin-extruder-machine""}",1,success
hp natural 35 film,"{""motor_power"": ""hp"", ""color"": ""natural"", ""temperature"": ""35"", ""packagingtype"": ""film""}","{""power"": ""hp"", ""color"": ""natural"", ""temperature"": ""35"", ""packagingtype"": ""film""}",4,success
Enervet Liquid,"{""brand"": ""Enervet"", ""form"": ""Liquid""}","{""brand"": ""Enervet"", ""form"": ""Liquid""}",2,success
solid phase microextraction,"{""extraction_phase"": ""solid phase"", ""sample_extraction"": ""microextraction""}","{""extraction_phase"": ""solid phase"", ""sample_extraction"": ""microextraction""}",2,success
choco die,"{""type"": ""choco"", ""die"": ""die""}","{""type"": ""choco"", ""die"": ""die""}",2,success
30 silver refinery machine plant,"{""motor"": ""30"", ""refining_material"": ""silver"", ""machine_type"": ""refinery machine plant""}","{""motor"": ""30"", ""refining_material"": ""silver"", ""type"": ""refinery machine plant""}",3,success
aitomatic silver refinery machine near dhanbad,"{""machine_type"": ""aitomatic silver refinery machine"", ""location"": ""near dhanbad""}","{""type"": ""aitomatic silver refinery machine"", ""location"": ""near dhanbad""}",2,success
automatic silver refinery machine near dhanbad,"{""automation_grade:"": ""automatic"", ""refinery_material"": ""silver"", ""machine_type"": ""refinery machine"", ""location"": ""near dhanbad""}","{""automation_grade"": ""automatic"", ""refinery_material"": ""silver"", ""type"": ""refinery machine"", ""location"": ""near dhanbad""}",4,success
10 kg gold refining filter,"{""capacity."": ""10 kg"", ""purpose"": ""gold refining"", ""type"": ""filter""}","{""capacity"": ""10 kg"", ""purpose"": ""gold refining"", ""type"": ""filter""}",3,success
30 silver refining plant,"{""motor"": ""30"", ""heating_range"": ""silver refining plant""}","{""motor"": ""30"", ""heating_range"": ""silver refining plant""}",2,success
20 kg gold refining plant,"{""rajkamal_brand"": ""20 kg"", ""usage"": ""gold refining plant""}","{""rajkamal_brand"": ""20 kg"", ""usage"": ""gold refining plant""}",2,success
Bak Lemon,"{""brand_make"": ""Bak"", ""color"": ""Lemon""}","{""brand_make"": ""Bak"", ""color"": ""Lemon""}",2,success
blow film extrusion,"{""machine_type"": ""blow film extrusion""}","{""type"": ""blow film extrusion""}",1,success
